sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_821_1,821,77.621,66.354,4,57.58783232877545,-11.266999999999996,8.76616767122455,11.266999999999996,8.76616767122455
anon_1335_2,1335,42.902,54.166,3,51.08660850075137,11.263999999999996,3.0793914992486293,11.263999999999996,3.0793914992486293
anon_1523_3,1523,79.836,68.582,5,53.23424945232033,-11.254000000000005,15.347750547679667,11.254000000000005,15.347750547679667
anon_1249_2,1249,53.706,64.948,5,57.429112777114675,11.24199999999999,7.5188872228853185,11.24199999999999,7.5188872228853185
anon_784_2,784,61.552,50.333,3,51.6362019684558,-11.219000000000001,-1.3032019684558023,11.219000000000001,1.3032019684558023
anon_1694_3,1694,65.224,54.016,2,52.6264964340527,-11.208000000000006,1.389503565947301,11.208000000000006,1.389503565947301
anon_1119_1,1119,35.792,46.998,5,51.93737686760478,11.205999999999996,-4.939376867604786,11.205999999999996,4.939376867604786
anon_1266_2,1266,26.182,37.386,4,51.2517796058275,11.204000000000004,-13.865779605827498,11.204000000000004,13.865779605827498
anon_1167_3,1167,49.678,60.868,1,48.4622685971042,11.190000000000005,12.405731402895803,11.190000000000005,12.405731402895803
anon_809_2,809,55.376,66.554,3,50.393730022520195,11.178000000000004,16.160269977479807,11.178000000000004,16.160269977479807
anon_867_3,867,43.436,54.608,2,52.79739724985937,11.171999999999997,1.8106027501406246,11.171999999999997,1.8106027501406246
anon_1395_1,1395,44.211,55.377,5,52.371699670652774,11.166000000000004,3.0053003293472287,11.166000000000004,3.0053003293472287
anon_1620_1,1620,60.192,71.339,5,51.357144056777194,11.146999999999998,19.981855943222804,11.146999999999998,19.981855943222804
anon_1279_3,1279,58.853,69.993,1,54.20959530297796,11.139999999999993,15.783404697022036,11.139999999999993,15.783404697022036
anon_1103_3,1103,68.652,57.517,5,54.03620989134231,-11.134999999999998,3.4807901086576933,11.134999999999998,3.4807901086576933
anon_387_2,387,63.904,52.781,1,65.81490234775815,-11.123000000000005,-13.03390234775815,11.123000000000005,13.03390234775815
anon_657_3,657,62.275,51.156,1,58.937941649302886,-11.119,-7.781941649302887,11.119,7.781941649302887
anon_1554_3,1554,19.685,30.796,1,50.180719012013476,11.111,-19.384719012013477,11.111,19.384719012013477
anon_623_1,623,56.857,45.75,5,55.22408258231582,-11.107,-9.474082582315823,11.107,9.474082582315823
anon_1016_2,1016,37.952,49.047,1,46.62494494860426,11.094999999999999,2.4220550513957377,11.094999999999999,2.4220550513957377
anon_1281_2,1281,59.685,70.776,3,52.260304765646026,11.090999999999994,18.51569523435397,11.090999999999994,18.51569523435397
anon_1001_2,1001,49.322,60.41,3,52.00572465321763,11.087999999999994,8.40427534678237,11.087999999999994,8.40427534678237
anon_1239_3,1239,63.737,52.656,5,56.06655420964307,-11.081000000000003,-3.410554209643074,11.081000000000003,3.410554209643074
anon_1214_3,1214,76.739,65.661,2,56.29570149446513,-11.078000000000003,9.365298505534874,11.078000000000003,9.365298505534874
anon_1230_2,1230,74.363,63.287,2,55.41717209072428,-11.076,7.86982790927572,11.076,7.86982790927572
anon_832_1,832,48.268,59.342,5,55.515202644708566,11.073999999999998,3.8267973552914327,11.073999999999998,3.8267973552914327
anon_841_1,841,58.661,69.734,1,57.258357927806294,11.072999999999993,12.4756420721937,11.072999999999993,12.4756420721937
anon_732_3,732,68.145,57.088,3,52.94637772185749,-11.056999999999995,4.141622278142513,11.056999999999995,4.141622278142513
anon_1060_3,1060,74.823,63.768,4,53.036331289887215,-11.054999999999993,10.731668710112785,11.054999999999993,10.731668710112785
anon_1412_1,1412,33.207,44.259,5,51.65193799703952,11.052,-7.3929379970395175,11.052,7.3929379970395175
anon_772_2,772,58.374,47.33,1,52.794525301438036,-11.044000000000004,-5.464525301438037,11.044000000000004,5.464525301438037
anon_839_3,839,69.629,58.597,4,53.66344796395055,-11.032000000000004,4.9335520360494485,11.032000000000004,4.9335520360494485
anon_1102_3,1102,63.162,52.138,3,53.99319166314402,-11.024000000000001,-1.8551916631440193,11.024000000000001,1.8551916631440193
anon_1063_3,1063,41.949,52.969,3,50.93345231576429,11.020000000000003,2.035547684235709,11.020000000000003,2.035547684235709
anon_1760_2,1760,53.533,42.522,1,48.85190531696442,-11.011000000000003,-6.329905316964421,11.011000000000003,6.329905316964421
anon_1234_2,1234,50.034,39.042,5,52.80699074773514,-10.991999999999997,-13.76499074773514,10.991999999999997,13.76499074773514
anon_1406_2,1406,61.199,50.222,4,55.17868326746077,-10.976999999999997,-4.956683267460768,10.976999999999997,4.956683267460768
anon_1669_1,1669,39.762,28.793,5,51.64118476965564,-10.969000000000001,-22.84818476965564,10.969000000000001,22.84818476965564
anon_1491_2,1491,44.296,55.263,5,52.01435088130696,10.966999999999999,3.248649118693038,10.966999999999999,3.248649118693038
anon_1570_1,1570,71.398,60.446,4,52.11239015470606,-10.951999999999998,8.333609845293935,10.951999999999998,8.333609845293935
anon_471_2,471,43.589,54.538,3,56.5819481403531,10.948999999999998,-2.043948140353102,10.948999999999998,2.043948140353102
anon_1429_3,1429,37.183,48.125,3,54.301910389509125,10.942,-6.176910389509125,10.942,6.176910389509125
anon_870_2,870,24.734,35.675,4,54.4552848013863,10.940999999999995,-18.7802848013863,10.940999999999995,18.7802848013863
anon_786_1,786,61.429,50.488,1,53.41084268958958,-10.941000000000003,-2.9228426895895794,10.941000000000003,2.9228426895895794
anon_1493_3,1493,61.451,72.366,1,48.15478393534529,10.915,24.211216064654707,10.915,24.211216064654707
anon_1172_2,1172,35.532,46.439,1,50.70455629913493,10.907000000000004,-4.2655562991349285,10.907000000000004,4.2655562991349285
anon_1861_1,1861,44.509,33.607,1,50.23074538702168,-10.902000000000001,-16.62374538702168,10.902000000000001,16.62374538702168
anon_1514_2,1514,57.435,68.331,4,54.08588373184326,10.896,14.245116268156742,10.896,14.245116268156742
anon_1089_1,1089,26.407,37.302,5,51.253574663748545,10.895,-13.951574663748545,10.895,13.951574663748545
anon_1746_2,1746,55.863,44.968,1,50.15096267166956,-10.894999999999996,-5.182962671669557,10.894999999999996,5.182962671669557
anon_1787_2,1787,36.698,47.558,4,52.67260896615326,10.86,-5.114608966153263,10.86,5.114608966153263
anon_1790_2,1790,50.65,61.486,4,55.48851235410122,10.835999999999999,5.997487645898779,10.835999999999999,5.997487645898779
anon_1732_1,1732,55.036,44.243,2,53.07935476976508,-10.793,-8.83635476976508,10.793,8.83635476976508
anon_1748_3,1748,67.696,56.906,5,52.32683029403502,-10.79,4.579169705964979,10.79,4.579169705964979
anon_1128_1,1128,49.971,60.761,1,55.36353096997924,10.790000000000006,5.3974690300207655,10.790000000000006,5.3974690300207655
anon_809_3,809,55.376,66.159,3,52.84447090516455,10.783000000000008,13.314529094835457,10.783000000000008,13.314529094835457
anon_583_2,583,44.304,55.033,5,50.13938090897027,10.729,4.893619091029734,10.729,4.893619091029734
anon_532_3,532,59.614,48.889,5,51.458580496295525,-10.724999999999994,-2.569580496295522,10.724999999999994,2.569580496295522
anon_1125_1,1125,57.336,46.611,4,53.72467408364252,-10.725000000000001,-7.113674083642522,10.725000000000001,7.113674083642522
anon_1301_2,1301,41.429,52.15,1,56.918074991591475,10.720999999999997,-4.768074991591476,10.720999999999997,4.768074991591476
anon_1626_2,1626,41.741,52.459,5,49.703286461891885,10.718000000000004,2.755713538108118,10.718000000000004,2.755713538108118
anon_1651_1,1651,32.542,43.253,1,51.469857346130155,10.710999999999999,-8.216857346130155,10.710999999999999,8.216857346130155
anon_1629_1,1629,55.88,66.58,1,52.55302664808549,10.699999999999996,14.026973351914506,10.699999999999996,14.026973351914506
anon_1441_1,1441,71.682,60.995,2,53.01909855767883,-10.687000000000005,7.975901442321167,10.687000000000005,7.975901442321167
anon_596_2,596,27.74,38.422,2,54.113553113248834,10.681999999999999,-15.691553113248837,10.681999999999999,15.691553113248837
anon_1754_1,1754,69.498,58.828,5,55.54129572699385,-10.670000000000002,3.2867042730061513,10.670000000000002,3.2867042730061513
anon_1855_1,1855,19.066,29.725,3,54.01733085765988,10.659000000000002,-24.292330857659877,10.659000000000002,24.292330857659877
anon_786_3,786,61.429,50.773,1,52.404806857293316,-10.655999999999999,-1.6318068572933129,10.655999999999999,1.6318068572933129
anon_1195_3,1195,57.656,47.003,1,60.04539590948155,-10.652999999999999,-13.042395909481549,10.652999999999999,13.042395909481549
anon_1717_3,1717,62.982,52.334,1,55.5219107654787,-10.647999999999996,-3.187910765478698,10.647999999999996,3.187910765478698
anon_1167_2,1167,49.678,60.323,1,52.55507674328349,10.645000000000003,7.767923256716507,10.645000000000003,7.767923256716507
anon_789_1,789,36.222,46.856,3,57.91780618175146,10.634,-11.061806181751457,10.634,11.061806181751457
anon_687_3,687,71.108,60.474,3,56.61340264626778,-10.634000000000007,3.860597353732217,10.634000000000007,3.860597353732217
anon_1223_1,1223,41.517,52.147,3,52.80321915143578,10.629999999999995,-0.6562191514357849,10.629999999999995,0.6562191514357849
anon_754_2,754,73.191,62.577,5,51.49697767729928,-10.614000000000004,11.08002232270072,10.614000000000004,11.08002232270072
anon_1149_1,1149,67.151,56.539,2,54.86107045901482,-10.611999999999995,1.6779295409851827,10.611999999999995,1.6779295409851827
anon_891_3,891,53.856,43.256,2,54.415580510970834,-10.600000000000001,-11.159580510970834,10.600000000000001,11.159580510970834
anon_1695_2,1695,35.485,46.079,5,57.30095229606288,10.594000000000001,-11.22195229606288,10.594000000000001,11.22195229606288
anon_653_2,653,74.798,64.219,2,57.98609222394135,-10.579000000000008,6.232907776058646,10.579000000000008,6.232907776058646
anon_1161_3,1161,68.805,58.236,3,53.204417774388226,-10.56900000000001,5.031582225611771,10.56900000000001,5.031582225611771
anon_1091_3,1091,55.452,44.886,4,53.62014033173304,-10.565999999999995,-8.734140331733037,10.565999999999995,8.734140331733037
anon_778_1,778,65.596,55.029,5,53.30869538561934,-10.567,1.720304614380666,10.567,1.720304614380666
anon_1754_2,1754,69.498,58.935,5,55.4723431514615,-10.563000000000002,3.4626568485385008,10.563000000000002,3.4626568485385008
anon_1061_2,1061,24.561,35.115,2,51.21717033522394,10.554000000000002,-16.10217033522394,10.554000000000002,16.10217033522394
anon_1061_1,1061,24.561,35.09,2,52.12361134938599,10.529000000000003,-17.033611349385986,10.529000000000003,17.033611349385986
anon_776_2,776,55.181,44.667,2,49.39552831702734,-10.513999999999996,-4.72852831702734,10.513999999999996,4.72852831702734
anon_380_2,380,63.904,53.418,4,62.739646295045,-10.486000000000004,-9.321646295045,10.486000000000004,9.321646295045
anon_648_3,648,77.281,66.805,3,54.340686171014035,-10.475999999999999,12.464313828985972,10.475999999999999,12.464313828985972
anon_1733_2,1733,49.194,38.721,1,49.23670874622559,-10.473000000000006,-10.515708746225592,10.473000000000006,10.515708746225592
anon_1776_1,1776,51.121,61.586,3,58.425491885947196,10.464999999999996,3.160508114052803,10.464999999999996,3.160508114052803
anon_1091_1,1091,55.452,45.004,4,52.35701275973037,-10.448,-7.353012759730369,10.448,7.353012759730369
anon_1136_1,1136,72.408,61.961,3,58.6739589978703,-10.447000000000003,3.2870410021296976,10.447000000000003,3.2870410021296976
anon_1607_1,1607,22.793,33.232,4,51.04998900578138,10.439,-17.817989005781378,10.439,17.817989005781378
anon_1063_1,1063,41.949,52.386,3,57.004055526907536,10.437000000000005,-4.618055526907533,10.437000000000005,4.618055526907533
anon_1153_3,1153,60.936,50.502,1,57.44440842910327,-10.433999999999997,-6.942408429103267,10.433999999999997,6.942408429103267
anon_1627_1,1627,65.257,54.837,2,51.447242051906684,-10.420000000000002,3.389757948093319,10.420000000000002,3.389757948093319
anon_1009_2,1009,33.021,43.438,1,52.86305107361525,10.417000000000002,-9.42505107361525,10.417000000000002,9.42505107361525
anon_797_2,797,21.563,31.96,4,53.85070597836287,10.397000000000002,-21.890705978362867,10.397000000000002,21.890705978362867
anon_1829_1,1829,54.793,65.179,5,53.47690040319489,10.386000000000003,11.702099596805112,10.386000000000003,11.702099596805112
anon_1049_3,1049,72.862,62.476,3,61.27181772967472,-10.385999999999996,1.2041822703252762,10.385999999999996,1.2041822703252762
anon_1750_2,1750,46.023,35.642,4,52.435890464208406,-10.381,-16.793890464208403,10.381,16.793890464208403
anon_633_3,633,82.01,71.638,4,57.806742997124054,-10.372,13.831257002875951,10.372,13.831257002875951
anon_1551_1,1551,68.361,57.991,3,52.17861215392641,-10.370000000000005,5.812387846073591,10.370000000000005,5.812387846073591
anon_953_2,953,20.57,30.933,5,54.11049374073638,10.363,-23.17749374073638,10.363,23.17749374073638
anon_1487_2,1487,25.038,35.389,1,54.11801200331128,10.351000000000003,-18.729012003311276,10.351000000000003,18.729012003311276
anon_1225_3,1225,69.848,59.506,1,48.552593706416104,-10.341999999999999,10.953406293583896,10.341999999999999,10.953406293583896
anon_1545_2,1545,63.37,53.047,3,52.182214612908176,-10.323,0.8647853870918212,10.323,0.8647853870918212
anon_676_2,676,21.489,31.811,4,52.54935807056833,10.322,-20.73835807056833,10.322,20.73835807056833
anon_1353_1,1353,65.462,55.149,2,50.19626331624454,-10.313000000000002,4.952736683755461,10.313000000000002,4.952736683755461
anon_1443_3,1443,39.395,49.675,5,53.641423326431195,10.279999999999994,-3.9664233264311974,10.279999999999994,3.9664233264311974
anon_1074_2,1074,54.267,64.531,4,53.3249903797261,10.264000000000003,11.206009620273903,10.264000000000003,11.206009620273903
anon_764_2,764,80.03,69.775,2,49.73142633317233,-10.254999999999995,20.043573666827676,10.254999999999995,20.043573666827676
anon_833_3,833,61.456,51.215,1,52.598752161386365,-10.241,-1.3837521613863615,10.241,1.3837521613863615
anon_791_2,791,19.365,29.603,2,49.469294083044204,10.238000000000003,-19.866294083044203,10.238000000000003,19.866294083044203
anon_1495_3,1495,58.04,47.831,2,57.041579846912114,-10.208999999999996,-9.210579846912111,10.208999999999996,9.210579846912111
anon_1049_2,1049,72.862,62.667,3,58.683810578579056,-10.194999999999993,3.9831894214209456,10.194999999999993,3.9831894214209456
anon_786_2,786,61.429,51.236,1,52.561056553257345,-10.193000000000005,-1.3250565532573475,10.193000000000005,1.3250565532573475
anon_1437_1,1437,67.871,57.686,3,50.66999832970463,-10.184999999999995,7.016001670295367,10.184999999999995,7.016001670295367
anon_751_3,751,60.211,50.031,3,52.67480436968045,-10.18,-2.6438043696804527,10.18,2.6438043696804527
anon_1499_3,1499,57.626,67.805,4,53.725414943525564,10.17900000000001,14.079585056474443,10.17900000000001,14.079585056474443
anon_764_1,764,80.03,69.854,2,51.8779220028927,-10.176000000000002,17.976077997107296,10.176000000000002,17.976077997107296
anon_744_2,744,50.012,39.847,5,56.00188467741403,-10.165,-16.15488467741403,10.165,16.15488467741403
anon_1128_2,1128,49.971,60.134,1,53.503367607897225,10.163000000000004,6.630632392102775,10.163000000000004,6.630632392102775
anon_756_1,756,54.924,44.774,3,56.02989613802758,-10.149999999999999,-11.25589613802758,10.149999999999999,11.25589613802758
anon_1022_2,1022,54.891,65.039,5,55.687541972162286,10.148000000000003,9.351458027837715,10.148000000000003,9.351458027837715
anon_833_1,833,61.456,51.31,1,52.78434446032013,-10.146,-1.4743444603201254,10.146,1.4743444603201254
anon_1188_1,1188,61.788,51.641,1,55.84625605633065,-10.146999999999998,-4.205256056330654,10.146999999999998,4.205256056330654
anon_475_3,475,32.528,42.665,3,48.42456566776219,10.137,-5.759565667762189,10.137,5.759565667762189
anon_684_3,684,72.214,62.085,1,54.25979042986866,-10.128999999999998,7.825209570131342,10.128999999999998,7.825209570131342
anon_792_1,792,35.485,45.613,3,56.39010616431494,10.128,-10.777106164314944,10.128,10.777106164314944
anon_475_2,475,32.528,42.654,3,48.34421869753075,10.126000000000005,-5.690218697530746,10.126000000000005,5.690218697530746
anon_1177_3,1177,75.655,65.536,3,54.219503965119486,-10.119,11.316496034880515,10.119,11.316496034880515
anon_1091_2,1091,55.452,45.34,4,55.346337289036,-10.111999999999995,-10.006337289035997,10.111999999999995,10.006337289035997
anon_1288_1,1288,26.979,37.087,4,53.81181980056986,10.108000000000004,-16.724819800569854,10.108000000000004,16.724819800569854
anon_1015_2,1015,48.591,38.489,2,54.058609406936824,-10.102000000000004,-15.569609406936827,10.102000000000004,15.569609406936827
anon_1596_3,1596,70.302,60.218,1,53.10696969487535,-10.084000000000003,7.11103030512465,10.084000000000003,7.11103030512465
anon_518_1,518,57.495,47.412,4,51.372511205987145,-10.082999999999998,-3.960511205987146,10.082999999999998,3.960511205987146
anon_1664_3,1664,74.064,63.984,5,54.423469570752076,-10.079999999999991,9.560530429247926,10.079999999999991,9.560530429247926
anon_624_1,624,29.873,39.951,1,50.386510032785324,10.078,-10.435510032785324,10.078,10.435510032785324
anon_1739_3,1739,23.704,33.774,3,50.93868270400017,10.07,-17.16468270400017,10.07,17.16468270400017
anon_1359_3,1359,56.794,66.862,4,57.26518004948228,10.067999999999998,9.596819950517713,10.067999999999998,9.596819950517713
