sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1177_2,1177,75.655,63.827,3,68.98735508816385,-11.828000000000003,-5.160355088163854,11.828000000000003,5.160355088163854
anon_1717_1,1717,62.982,51.154,1,47.14289430846103,-11.827999999999996,4.0111056915389725,11.827999999999996,4.0111056915389725
anon_1376_3,1376,86.949,75.123,3,60.92670567369438,-11.825999999999993,14.196294326305626,11.825999999999993,14.196294326305626
anon_1800_1,1800,61.248,49.426,5,51.76075067870367,-11.821999999999996,-2.3347506787036707,11.821999999999996,2.3347506787036707
anon_616_1,616,78.048,66.239,4,69.33668982240596,-11.808999999999997,-3.097689822405954,11.808999999999997,3.097689822405954
anon_966_1,966,33.429,45.237,5,44.536019349776595,11.808,0.700980650223407,11.808,0.700980650223407
anon_1287_2,1287,18.982,30.727,1,47.41243802415258,11.745000000000001,-16.685438024152578,11.745000000000001,16.685438024152578
anon_575_2,575,69.481,57.735,1,49.892846863585774,-11.745999999999995,7.842153136414225,11.745999999999995,7.842153136414225
anon_1704_4,1704,66.519,54.774,3,56.92078714880316,-11.745000000000005,-2.1467871488031562,11.745000000000005,2.1467871488031562
anon_348_1,348,54.965,66.707,1,63.41949578823159,11.74199999999999,3.2875042117684004,11.74199999999999,3.2875042117684004
anon_1001_3,1001,49.322,61.063,3,69.61718064063948,11.741,-8.554180640639473,11.741,8.554180640639473
anon_1784_3,1784,62.461,50.74,2,57.92564961407911,-11.720999999999997,-7.185649614079111,11.720999999999997,7.185649614079111
anon_1768_3,1768,37.016,48.724,5,49.32675084365836,11.707999999999998,-0.6027508436583631,11.707999999999998,0.6027508436583631
anon_1336_2,1336,65.985,54.295,2,70.03200213591569,-11.689999999999998,-15.737002135915688,11.689999999999998,15.737002135915688
anon_525_3,525,74.642,86.33,4,62.399958438268236,11.688000000000002,23.930041561731763,11.688000000000002,23.930041561731763
anon_1619_3,1619,56.515,44.838,2,46.702962948233456,-11.677,-1.8649629482334547,11.677,1.8649629482334547
anon_1798_1,1798,33.884,45.558,1,46.06100870812541,11.674,-0.5030087081254067,11.674,0.5030087081254067
anon_854_1,854,34.606,46.274,4,54.25988134492227,11.668,-7.985881344922269,11.668,7.985881344922269
anon_1099_3,1099,40.222,51.888,3,44.22346813546496,11.665999999999997,7.664531864535036,11.665999999999997,7.664531864535036
anon_1725_1,1725,45.908,34.249,2,42.750408914345634,-11.658999999999999,-8.501408914345632,11.658999999999999,8.501408914345632
anon_1441_2,1441,71.682,60.026,2,60.53950338172995,-11.655999999999999,-0.5135033817299473,11.655999999999999,0.5135033817299473
anon_1029_1,1029,73.484,61.833,3,68.02381330702711,-11.650999999999996,-6.190813307027113,11.650999999999996,6.190813307027113
anon_1001_1,1001,49.322,60.971,3,69.05632429323268,11.648999999999994,-8.08532429323268,11.648999999999994,8.08532429323268
anon_1442_2,1442,67.425,55.777,1,64.71023731713287,-11.647999999999996,-8.933237317132864,11.647999999999996,8.933237317132864
anon_595_1,595,68.151,56.506,5,50.323882816071766,-11.644999999999996,6.182117183928234,11.644999999999996,6.182117183928234
anon_1361_1,1361,30.376,42.01,1,49.562778296823076,11.633999999999997,-7.552778296823078,11.633999999999997,7.552778296823078
anon_744_3,744,50.012,38.382,5,38.0805294905452,-11.630000000000003,0.3014705094547949,11.630000000000003,0.3014705094547949
anon_425_3,425,72.6,60.968,5,48.91913629081383,-11.63199999999999,12.048863709186172,11.63199999999999,12.048863709186172
anon_531_2,531,25.684,37.313,3,48.50035741019526,11.629000000000001,-11.187357410195254,11.629000000000001,11.187357410195254
anon_366_2,366,26.872,38.498,2,49.013556499391264,11.625999999999998,-10.515556499391266,11.625999999999998,10.515556499391266
anon_829_1,829,72.17,60.547,1,68.7615638346151,-11.623000000000005,-8.214563834615106,11.623000000000005,8.214563834615106
anon_1796_1,1796,40.164,51.785,2,53.3834196112931,11.620999999999995,-1.598419611293103,11.620999999999995,1.598419611293103
anon_1398_2,1398,28.427,40.042,3,49.81390444999455,11.615000000000002,-9.771904449994551,11.615000000000002,9.771904449994551
anon_776_1,776,55.181,43.575,2,58.52647624916683,-11.605999999999995,-14.951476249166824,11.605999999999995,14.951476249166824
anon_1364_2,1364,38.888,50.492,1,55.45192439546595,11.604,-4.959924395465954,11.604,4.959924395465954
anon_1341_2,1341,57.383,68.974,2,63.91807636152525,11.591000000000001,5.055923638474752,11.591000000000001,5.055923638474752
anon_1030_2,1030,60.594,72.181,4,66.80702117517386,11.586999999999996,5.373978824826139,11.586999999999996,5.373978824826139
anon_1474_3,1474,71.814,60.235,1,59.23700063355838,-11.578999999999994,0.9979993664416185,11.578999999999994,0.9979993664416185
anon_1151_3,1151,65.555,53.99,5,55.13613429332387,-11.565000000000005,-1.1461342933238683,11.565000000000005,1.1461342933238683
anon_1700_1,1700,58.648,47.082,5,43.888479308820116,-11.566000000000003,3.1935206911798844,11.566000000000003,3.1935206911798844
anon_1298_3,1298,66.226,54.677,3,51.66626210554751,-11.549,3.0107378944524896,11.549,3.0107378944524896
anon_914_2,914,72.808,61.279,2,60.29134205733026,-11.529000000000003,0.9876579426697418,11.529000000000003,0.9876579426697418
anon_1146_2,1146,66.768,55.239,2,60.83987249459001,-11.529000000000003,-5.600872494590014,11.529000000000003,5.600872494590014
anon_973_1,973,31.989,43.509,5,54.10470103153393,11.52,-10.595701031533928,11.52,10.595701031533928
anon_1685_2,1685,62.568,51.051,1,50.17850765615823,-11.516999999999996,0.8724923438417704,11.516999999999996,0.8724923438417704
anon_1608_2,1608,27.494,39.006,5,40.35537565276012,11.512,-1.3493756527601164,11.512,1.3493756527601164
anon_1005_3,1005,50.105,38.593,5,40.376063436627064,-11.511999999999993,-1.7830634366270601,11.511999999999993,1.7830634366270601
anon_1180_3,1180,49.114,37.603,2,43.34039768637578,-11.510999999999996,-5.737397686375779,11.510999999999996,5.737397686375779
anon_687_1,687,71.108,59.606,3,47.716030735656695,-11.502000000000002,11.889969264343307,11.502000000000002,11.889969264343307
anon_366_1,366,26.872,38.36,2,47.30160336422184,11.488,-8.94160336422184,11.488,8.94160336422184
anon_1380_1,1380,50.36,61.83,4,50.62424219566513,11.469999999999999,11.205757804334866,11.469999999999999,11.205757804334866
anon_719_3,719,37.966,49.432,4,50.92490089417916,11.466000000000001,-1.492900894179158,11.466000000000001,1.492900894179158
anon_1818_1,1818,60.123,48.662,4,55.488678727940574,-11.460999999999999,-6.826678727940575,11.460999999999999,6.826678727940575
anon_1448_1,1448,64.509,53.065,2,61.867038048785616,-11.444000000000003,-8.802038048785619,11.444000000000003,8.802038048785619
anon_1720_2,1720,76.52,65.081,5,56.77433291174475,-11.438999999999993,8.306667088255253,11.438999999999993,8.306667088255253
anon_348_2,348,54.965,66.4,1,66.08417466630905,11.435000000000002,0.31582533369095245,11.435000000000002,0.31582533369095245
anon_1152_2,1152,24.268,35.7,5,42.63559275620945,11.432000000000002,-6.935592756209445,11.432000000000002,6.935592756209445
anon_595_3,595,68.151,56.728,5,54.53247969286926,-11.422999999999995,2.1955203071307423,11.422999999999995,2.1955203071307423
anon_1038_1,1038,78.089,66.669,3,62.843673680792165,-11.420000000000002,3.825326319207832,11.420000000000002,3.825326319207832
anon_330_2,330,33.854,45.273,5,56.14561006057383,11.419000000000004,-10.872610060573827,11.419000000000004,10.872610060573827
anon_1335_1,1335,42.902,54.321,3,52.5681359903272,11.418999999999997,1.7528640096727983,11.418999999999997,1.7528640096727983
anon_1778_2,1778,53.624,42.208,5,49.24755939939009,-11.416000000000004,-7.039559399390093,11.416000000000004,7.039559399390093
anon_778_3,778,65.596,54.195,5,49.4180309542305,-11.401000000000003,4.776969045769498,11.401000000000003,4.776969045769498
anon_808_1,808,65.432,54.047,1,59.688175045035145,-11.385000000000005,-5.641175045035148,11.385000000000005,5.641175045035148
anon_929_3,929,35.2,46.58,3,50.61188813420935,11.379999999999995,-4.031888134209353,11.379999999999995,4.031888134209353
anon_582_3,582,28.402,39.783,5,34.69140123598244,11.381,5.0915987640175615,11.381,5.0915987640175615
anon_1242_2,1242,29.799,41.173,4,47.86676814842659,11.374000000000002,-6.693768148426585,11.374000000000002,6.693768148426585
anon_1653_3,1653,41.254,52.625,3,45.30062809558193,11.371000000000002,7.324371904418072,11.371000000000002,7.324371904418072
anon_662_1,662,83.165,71.798,5,73.30208945227342,-11.367000000000004,-1.5040894522734192,11.367000000000004,1.5040894522734192
anon_917_3,917,64.071,52.719,5,50.4311897322702,-11.351999999999997,2.287810267729803,11.351999999999997,2.287810267729803
anon_1559_1,1559,24.441,35.792,2,38.994692338542066,11.351000000000003,-3.2026923385420645,11.351000000000003,3.2026923385420645
anon_1607_3,1607,22.793,34.136,4,44.21261032271627,11.343000000000004,-10.07661032271627,11.343000000000004,10.07661032271627
anon_1430_3,1430,38.617,49.949,4,47.174516016201196,11.332,2.7744839837988025,11.332,2.7744839837988025
anon_1117_3,1117,70.579,59.249,2,44.312678950707365,-11.329999999999991,14.936321049292637,11.329999999999991,14.936321049292637
anon_703_1,703,48.808,60.128,3,66.62639348306244,11.32,-6.4983934830624435,11.32,6.4983934830624435
anon_1288_3,1288,26.979,38.273,4,48.432471793451484,11.294000000000004,-10.15947179345148,11.294000000000004,10.15947179345148
anon_1739_1,1739,23.704,34.995,3,45.632197351963256,11.290999999999997,-10.637197351963259,11.290999999999997,10.637197351963259
anon_1822_1,1822,81.057,69.769,2,61.55375887568511,-11.287999999999997,8.215241124314893,11.287999999999997,8.215241124314893
anon_1054_2,1054,73.588,62.303,1,56.0426807408107,-11.284999999999997,6.260319259189295,11.284999999999997,6.260319259189295
anon_1787_1,1787,36.698,47.981,4,56.12887328997441,11.283000000000001,-8.147873289974406,11.283000000000001,8.147873289974406
anon_1316_2,1316,75.721,64.444,5,58.29416769247093,-11.277000000000001,6.149832307529074,11.277000000000001,6.149832307529074
anon_591_3,591,49.533,60.805,1,55.10126053403679,11.271999999999998,5.70373946596321,11.271999999999998,5.70373946596321
anon_1154_1,1154,40.622,51.888,3,54.569235915544404,11.265999999999998,-2.6812359155444057,11.265999999999998,2.6812359155444057
anon_821_1,821,77.621,66.354,4,58.509181857581574,-11.266999999999996,7.844818142418426,11.266999999999996,7.844818142418426
anon_1335_2,1335,42.902,54.166,3,55.420881018347025,11.263999999999996,-1.254881018347028,11.263999999999996,1.254881018347028
anon_1523_3,1523,79.836,68.582,5,66.4280958412125,-11.254000000000005,2.1539041587874976,11.254000000000005,2.1539041587874976
anon_1249_2,1249,53.706,64.948,5,73.17362493851599,11.24199999999999,-8.225624938515992,11.24199999999999,8.225624938515992
anon_784_2,784,61.552,50.333,3,56.19926414658441,-11.219000000000001,-5.866264146584413,11.219000000000001,5.866264146584413
anon_1694_3,1694,65.224,54.016,2,59.295311609108616,-11.208000000000006,-5.279311609108618,11.208000000000006,5.279311609108618
anon_1119_1,1119,35.792,46.998,5,45.31261447498492,11.205999999999996,1.6853855250150787,11.205999999999996,1.6853855250150787
anon_1266_2,1266,26.182,37.386,4,48.97704990425116,11.204000000000004,-11.591049904251157,11.204000000000004,11.591049904251157
anon_1167_3,1167,49.678,60.868,1,62.74221057669897,11.190000000000005,-1.874210576698971,11.190000000000005,1.874210576698971
anon_809_2,809,55.376,66.554,3,67.7567656533554,11.178000000000004,-1.2027656533553994,11.178000000000004,1.2027656533553994
anon_867_3,867,43.436,54.608,2,60.97837791017738,11.171999999999997,-6.370377910177382,11.171999999999997,6.370377910177382
anon_1395_1,1395,44.211,55.377,5,50.22540354431515,11.166000000000004,5.151596455684853,11.166000000000004,5.151596455684853
anon_1620_1,1620,60.192,71.339,5,70.07877381317822,11.146999999999998,1.2602261868217823,11.146999999999998,1.2602261868217823
anon_1279_3,1279,58.853,69.993,1,66.1939683517269,11.139999999999993,3.7990316482731004,11.139999999999993,3.7990316482731004
anon_1103_3,1103,68.652,57.517,5,58.22929045532136,-11.134999999999998,-0.7122904553213587,11.134999999999998,0.7122904553213587
anon_387_2,387,63.904,52.781,1,45.84677730720155,-11.123000000000005,6.93422269279845,11.123000000000005,6.93422269279845
anon_657_3,657,62.275,51.156,1,39.10584648077166,-11.119,12.050153519228338,11.119,12.050153519228338
anon_1554_3,1554,19.685,30.796,1,44.30306238275194,11.111,-13.50706238275194,11.111,13.50706238275194
anon_623_1,623,56.857,45.75,5,53.19768630756833,-11.107,-7.447686307568333,11.107,7.447686307568333
anon_1016_2,1016,37.952,49.047,1,49.711964151735266,11.094999999999999,-0.6649641517352691,11.094999999999999,0.6649641517352691
anon_1281_2,1281,59.685,70.776,3,67.87585951261791,11.090999999999994,2.900140487382089,11.090999999999994,2.900140487382089
anon_1001_2,1001,49.322,60.41,3,70.46713853283575,11.087999999999994,-10.05713853283575,11.087999999999994,10.05713853283575
anon_1239_3,1239,63.737,52.656,5,46.67147048244321,-11.081000000000003,5.984529517556787,11.081000000000003,5.984529517556787
anon_1214_3,1214,76.739,65.661,2,63.96162134375469,-11.078000000000003,1.6993786562453082,11.078000000000003,1.6993786562453082
anon_1230_2,1230,74.363,63.287,2,58.91775680595192,-11.076,4.369243194048082,11.076,4.369243194048082
anon_832_1,832,48.268,59.342,5,52.60421118014137,11.073999999999998,6.737788819858629,11.073999999999998,6.737788819858629
anon_841_1,841,58.661,69.734,1,57.33110699822506,11.072999999999993,12.402893001774935,11.072999999999993,12.402893001774935
anon_732_3,732,68.145,57.088,3,57.5938031906138,-11.056999999999995,-0.505803190613797,11.056999999999995,0.505803190613797
anon_1060_3,1060,74.823,63.768,4,64.44611823943775,-11.054999999999993,-0.678118239437751,11.054999999999993,0.678118239437751
anon_1412_1,1412,33.207,44.259,5,41.2397462386252,11.052,3.0192537613747987,11.052,3.0192537613747987
anon_772_2,772,58.374,47.33,1,56.963489270124086,-11.044000000000004,-9.633489270124088,11.044000000000004,9.633489270124088
anon_839_3,839,69.629,58.597,4,54.9850611530867,-11.032000000000004,3.6119388469133042,11.032000000000004,3.6119388469133042
anon_1102_3,1102,63.162,52.138,3,50.165720790250475,-11.024000000000001,1.972279209749523,11.024000000000001,1.972279209749523
anon_1063_3,1063,41.949,52.969,3,47.81748672875926,11.020000000000003,5.151513271240738,11.020000000000003,5.151513271240738
anon_1760_2,1760,53.533,42.522,1,50.565575627761106,-11.011000000000003,-8.043575627761108,11.011000000000003,8.043575627761108
anon_1234_2,1234,50.034,39.042,5,52.19695662938814,-10.991999999999997,-13.154956629388138,10.991999999999997,13.154956629388138
anon_1406_2,1406,61.199,50.222,4,50.07928531705157,-10.976999999999997,0.14271468294843004,10.976999999999997,0.14271468294843004
anon_1669_1,1669,39.762,28.793,5,34.59473966497197,-10.969000000000001,-5.801739664971969,10.969000000000001,5.801739664971969
anon_1491_2,1491,44.296,55.263,5,56.77753906860538,10.966999999999999,-1.5145390686053801,10.966999999999999,1.5145390686053801
anon_1570_1,1570,71.398,60.446,4,56.876039559102004,-10.951999999999998,3.5699604408979937,10.951999999999998,3.5699604408979937
anon_471_2,471,43.589,54.538,3,48.740238591886765,10.948999999999998,5.797761408113232,10.948999999999998,5.797761408113232
anon_1429_3,1429,37.183,48.125,3,54.28026592342095,10.942,-6.155265923420949,10.942,6.155265923420949
anon_870_2,870,24.734,35.675,4,39.49711101315202,10.940999999999995,-3.822111013152025,10.940999999999995,3.822111013152025
anon_786_1,786,61.429,50.488,1,54.42871678599121,-10.941000000000003,-3.9407167859912136,10.941000000000003,3.9407167859912136
anon_1493_3,1493,61.451,72.366,1,67.34247236078544,10.915,5.023527639214564,10.915,5.023527639214564
anon_1172_2,1172,35.532,46.439,1,46.39847421387836,10.907000000000004,0.04052578612164126,10.907000000000004,0.04052578612164126
anon_1861_1,1861,44.509,33.607,1,47.33446044998888,-10.902000000000001,-13.727460449988882,10.902000000000001,13.727460449988882
anon_1514_2,1514,57.435,68.331,4,66.98776359775155,10.896,1.3432364022484506,10.896,1.3432364022484506
anon_1089_1,1089,26.407,37.302,5,45.834309919117565,10.895,-8.532309919117566,10.895,8.532309919117566
anon_1746_2,1746,55.863,44.968,1,49.77387585286174,-10.894999999999996,-4.805875852861739,10.894999999999996,4.805875852861739
anon_1787_2,1787,36.698,47.558,4,57.06037273911505,10.86,-9.502372739115053,10.86,9.502372739115053
anon_1790_2,1790,50.65,61.486,4,65.95219926999467,10.835999999999999,-4.466199269994668,10.835999999999999,4.466199269994668
anon_1732_1,1732,55.036,44.243,2,33.663246707751014,-10.793,10.579753292248988,10.793,10.579753292248988
anon_1748_3,1748,67.696,56.906,5,48.60295312610075,-10.79,8.303046873899248,10.79,8.303046873899248
anon_1128_1,1128,49.971,60.761,1,61.648000039244806,10.790000000000006,-0.8870000392448034,10.790000000000006,0.8870000392448034
anon_809_3,809,55.376,66.159,3,66.42250285092115,10.783000000000008,-0.26350285092114234,10.783000000000008,0.26350285092114234
anon_583_2,583,44.304,55.033,5,53.66722893435457,10.729,1.3657710656454327,10.729,1.3657710656454327
anon_532_3,532,59.614,48.889,5,54.439916226339534,-10.724999999999994,-5.550916226339531,10.724999999999994,5.550916226339531
