subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
1077,9.845703437881973,8.114527717743407,1.1271721722613393,1.6175307492368702,4.699520050233836,1.4297088163492404,2.633991355130526,9.845703437882094,2.1136053521228177,8.490642303945059,0.04559861330710646
1079,4.5285380256094285,1.3258952167064066,1.8780877586456128,3.168640907746827,1.5238669340544604,3.215651405371581,2.0683584705570794,4.528538102168142,1.4580978847498685,2.9428908335262136,2.689555305980093
1080,15.320927971945032,5.411040461242116,4.653843000186477,0.15568948313546116,5.830057462567261,3.1067861325660076,1.0292745192313433,15.320927937838341,5.2561095212611235,7.5958528496425615,2.267482661428865
1081,9.824760229247232,9.027315021411653,3.96222111860272,1.5347647727536113,12.771172992066276,4.162195491272534,2.9942438180348816,9.824760229244063,1.8982634742668196,2.607072385367516,2.8173135149289834
1082,13.335602861034545,11.270116858440886,1.9283887307579093,4.687111497573383,15.39811688268746,0.647536077407743,1.3143351196277635,13.335602795262183,2.143780892218885,3.140730574872819,8.990187168334003
1083,0.18043106698749511,1.011807491843122,5.425946054273034,3.892264118120785,13.56415004203464,4.590124912101743,1.5703847720543251,0.18043106700271494,5.921202125594796,2.4564160432742597,3.4869785889667426
1085,8.627260540833305,0.7623690841701745,6.825715679182103,1.3656326691805063,14.92852854066468,8.844391389523366,3.5505831598723674,8.627260562191559,5.814641812686865,10.957374281702698,10.839913716358815
1087,8.359887233420388,3.4397254763942016,6.602582346555145,4.0104875666392985,20.385256830086597,8.85510491434595,5.026514920862255,8.359887253349292,6.271114218243127,5.329784789126322,3.992313145504937
1088,2.5724596945683516,6.5377946949903745,1.967327751370867,0.5330517683325198,8.558725033630296,0.649968758072724,0.8099557692977299,2.572459694568721,4.266956086582674,2.9172915747537473,2.5671913956307506
1089,4.203122058519256,4.619659465452344,2.6314752855662107,2.226739877895781,9.706219478484947,2.1792643033035404,0.11465971302279598,4.203122058541432,3.7919254819992716,3.290885748153528,1.9028114258199764
1091,12.141189343511293,6.153061195732093,3.4776125509182307,1.9417646108919087,8.844694463646718,3.1152507122398347,0.12010473426499857,12.1411893435114,9.8462598742193,12.685085035590077,4.041973623188547
1093,1.5398918287512515,3.66463158091333,0.7272516268194096,0.3630419823746962,13.691293420940823,0.6706920736158821,0.2798202210186673,1.5398918287514505,1.247592484670463,0.4705397100877633,0.9359005510907394
1096,2.7339633996270436,3.1884839105389773,2.539809570323982,0.40569414268198756,1.9221449938888995,1.9812922066466854,1.6663289093615603,2.7339634630858,0.7437189140873315,1.9869633679987118,1.5356115212485975
1097,4.739641844673031,3.5733457227159136,4.898824157793385,2.0767330085826643,21.261963156677773,0.9151280732455405,0.001301502434756685,4.739641902533293,0.8755321105497131,0.29096405906466316,6.268221240359665
1099,6.6576527180186105,5.7254426102309,0.8070628161687878,1.2731443477802245,1.8421962767875542,0.4829282310230525,0.41340633446358765,6.6576528531998065,3.900094518523666,1.3671691058813735,0.5730132193447446
1100,6.564902520833215,4.192353095087007,2.3934997355796312,2.860758179556626,2.286699420680648,0.6159054813041394,3.5861852156356306,6.564902500702161,2.7563517885550866,4.873286986569347,2.830008602191157
1102,5.445530116694762,2.182242551938856,1.8858044046664943,0.5483510387959711,1.6090907039603124,2.7463897318830846,0.5376883704030533,5.445530151001613,1.913807972654233,2.1811262692596642,6.898342790433524
1103,2.72357778068654,3.5937593792411704,3.3113660459268033,0.1009798662989212,1.0323544784445886,4.1872891506662455,1.2767093129237423,2.723577780696516,2.9255505789162015,0.9505630105450962,0.3728690876022043
1104,3.2960018532895035,3.3199197111308436,0.7144820486096819,1.45927495787587,6.931865206771533,0.2649936272998161,0.3308214819032216,3.296001853314351,0.4420391386381084,1.2382675562605883,0.2566856945323579
1105,5.9791429693990565,1.2827874797288246,1.6021140765808255,6.141063381912403,8.236706680329426,0.07739773828537722,3.719989465498152,5.979142969391695,0.29835121567072775,9.744857613734602,2.8940049467282662
1107,9.307291955311676,4.376283001722378,0.6139836604711277,1.557335216728859,10.0739552730846,1.6293853009010846,0.891158445306047,9.307291955338862,4.394941747470114,8.68012035707303,4.261180408020017
1109,4.409748935474759,1.7774228502130356,3.03857072183348,0.33493578416115355,6.927854022053822,6.438392332929986,0.6168455785155444,4.409748935474781,4.11703981982771,3.5475425027063068,6.7148334060965595
1110,3.0193210875898373,2.601556024087074,0.7927976416806715,3.428321601887781,13.206123876217397,1.4747494564694037,0.6940673061278559,3.019321087564272,0.6980236710500449,4.245425720358448,1.1333742627016292
1112,0.26972680896680856,4.605687277922108,5.899509927297679,3.3705200715619057,0.3307112818926896,7.5427844848029935,5.709211948745079,0.26972680896680856,4.398104829421925,2.4745150188004885,3.754320681252409
1114,3.323137452794853,6.473575913230405,2.429707323126067,2.9614222389275398,6.4094939434054226,3.0434744503083095,4.208622987333499,3.3231374527946826,0.03144100241379988,1.6479541184609445,0.43887998310136567
1116,6.772846112825498,5.306782262962614,2.75185828785618,1.85389227252859,6.975379081236802,0.7171529481913836,2.6384978480248904,6.772846098608078,1.4671417253383652,3.558097372665948,3.7175994230317713
1117,16.016427900015742,10.916358850140405,3.249601544009046,0.2961160296810874,5.375323159697764,3.2044166752484173,2.598602199800297,16.016427882981183,3.397569334466958,8.191396536498239,6.099250960960724
1118,1.5310733704483432,3.6976578466474486,0.42033637555151415,1.8910179422149902,22.936901647930465,1.2237149608307867,2.0781938544967424,1.5310733705110984,0.7043855612923942,1.8055413921713104,3.7707248375308104
1119,1.9758119855179785,2.2914843544390493,1.0187128319484913,2.659039603485013,6.526736701029478,0.7733228351683863,1.5903133854101128,1.975811985548745,0.15359031004912538,5.215850226056418,2.570598348885511
1122,6.499895354259216,0.7334879133821488,3.2647460543620355,0.4176235564356574,1.6572965511632418,4.88815409226293,0.444924945396977,6.499895354259358,3.468629667884457,6.273689678448619,3.003023863246227
1123,0.5007327515915989,1.1706088642868835,0.9113416874522287,0.4968668650505279,7.637073389202357,0.7060165757727361,1.2844106600007592,0.5007327875617591,6.599971652646438,0.15003178622934144,3.400033666805868
1124,0.5481291207796772,0.13046381463452406,1.9058326765136968,2.2678233316229353,14.529579525471739,0.6891925758370547,1.9771656792900245,0.5481291069386316,3.367757960250742,0.338422506719553,5.254268211468094
1125,4.615632227741486,4.537839073185552,0.04717571999525205,1.6562695975733064,9.253463485576958,0.7136115145487096,2.3170189005008552,4.615632227741315,1.6845830942663085,2.465469812291502,0.1883722774643175
1126,7.812735035059092,4.626397767890985,0.24083691352916503,0.832535941126217,7.723371566025158,0.5447462683896731,0.18197420981191925,7.812735035059035,0.9729733874675333,5.328423726261498,2.3631013773377205
1127,2.2975451312952444,7.013113386562914,0.1796567088451937,1.7852244207972277,6.793136307833748,0.23335823316234894,2.8505286159622543,2.2975450534534403,1.8901940346129464,2.3194281232742497,0.02185655281981269
1128,0.28932382370571474,6.564674871072221,7.54501290458591,3.8919682284260304,8.603877055405142,7.133973841287016,3.493082021366199,0.289323823712877,7.297354813007601,1.5580360225093912,3.2790607023551672
1129,9.96573853193459,7.429364838848457,1.5929598772732163,2.5600868644646653,3.1858068551290444,0.26694903932506975,0.2897184539029496,9.965738511210759,3.365644239143357,6.452606254079477,0.9939835718314924
1130,1.514030931935281,4.026085290261165,2.396718452503677,0.7377582527609761,16.008036100907425,2.387563414423788,1.074869154425656,1.5140309320036778,4.391736646432641,2.2873279752603253,3.796196804917301
1131,8.85872709586549,7.902487717515299,0.019677898041095432,1.3684135898173864,3.715848995678982,1.4733558703391694,0.40714418475663194,8.858727095874123,0.7786281566572768,3.1082002359076313,0.7586370897647896
1132,7.329278539495988,1.602742647316326,2.975524647916586,0.7199246559908588,6.738739212464871,1.6577992153484828,2.900640070824778,7.329278539495853,2.540229519275364,5.895737652279479,2.371346378278531
1136,5.150210024158554,0.39042922295389104,3.494972087142685,1.3376242438135861,4.126098945771361,3.1863335953309573,0.4897179906053992,5.150210014642347,4.115272591980798,5.073804847126368,1.6664192870778223
1137,0.8693115015429456,3.8083008859978733,2.464468206747661,1.481720226882537,5.707257249142572,2.4134107445023645,0.554961214057414,0.8693115015502144,3.077832980748049,1.1742093140673546,4.958077718483267
1138,5.243095176599411,5.316960087521721,1.5815459856690453,1.6303516092407548,5.179350003842636,2.372451075170055,0.053383344034109825,5.243095190920009,1.8615408803875084,1.4172510067086037,1.1483402976805621
1139,2.9240286974742986,2.3566946494622343,2.681462562606278,1.3089278521493455,24.222029504804354,3.6860794760180298,1.9385701578416814,2.924028697514103,5.379201623644072,1.410050529275523,2.803359569864867
1140,8.231634848011076,7.3101221241769,3.830176187377326,1.3441565388608936,7.955176863859002,4.371547443520477,1.9343873320100684,8.231634848011161,2.6921881508609573,1.9903158138048553,1.3622004249144766
1141,7.2648688816778915,4.961331104760333,3.489255765754123,0.2730693996077491,13.825105142308281,3.1241500995063944,0.15268763089576964,7.264868882765491,1.9542356005152044,9.117264031170848,2.4364756199610937
1143,6.1664826457244715,10.900149475567659,5.446697166573102,7.500920372325169,19.366699523879298,2.9359804216887397,5.161832429109808,6.166482645711511,2.3003224773063096,5.898558051864569,1.4288441039925885
1144,2.2014601323692347,3.79072125014617,2.2879269720325937,0.884531338126699,1.442999639587569,3.6299725280143207,0.1441860365027452,2.2014601323616745,1.539756851569642,1.3287068042698138,3.420345396962034
1145,2.210987347641577,1.4535986081092247,0.7682373983193429,2.6850001633919476,0.4657431708641653,1.3020477008629427,1.012543283413521,2.210987377246674,1.4228426102482175,3.0687801467373674,3.2948480498528383
1146,5.269777178160233,1.0083562641440835,2.229000870242402,7.509792392977168,2.792277139007126,1.2981945686835772,5.1494689770785556,5.26977716103076,1.0920284279695167,1.6069298441060127,1.1144188422329435
1149,1.689745018571223,3.326450521282254,2.1669735340175507,2.3904966541083468,1.9942455630134859,0.669777570198022,2.4138811862893306,1.6897450023820468,1.554950217723011,0.5322071264269894,0.958255345934468
1151,2.430218303179828,0.3741448157585694,2.944244215262586,1.937034929706705,0.8611812404601338,3.693436215233014,4.062072833633998,2.430218303186315,0.05940509420364748,3.177048677175172,2.2960925175471303
1152,2.175839262099835,8.07033037192668,3.980384155985199,0.039784451343685134,8.82358418010265,5.055439810511615,1.2796190700167003,2.1758392621410962,5.228065139811889,5.311240691812827,8.237997750067812
1153,8.57538709724971,0.8695410886658195,6.103162443062672,3.041553135301996,4.909856217324716,4.921491727071249,0.14677958949830128,8.575387097258535,6.943287202687564,11.928388852817115,3.7067209389030324
1154,0.18563687201777412,4.985992042771002,2.8271984440295483,0.70585259316492,2.7757599602223593,3.0356188219953424,0.23849911617753605,0.18563691193298837,2.3037828112265615,2.472877794980718,4.605894070203988
1155,0.02037433429340041,2.830021857865937,2.5338931431216736,0.5643328140397017,2.607897212029755,1.4902118625008,0.5054338763580262,0.020374334293379093,1.8890971982225793,1.265052045876324,4.269629098410299
1156,3.50928398250889,2.449634114279661,2.412314862589426,2.543174082022233,4.039554758697726,2.6685249023553865,2.620306175689471,3.509283982493592,3.02268635590395,6.183934480645796,0.657898925140934
1159,2.840144995074432,5.216367553729178,2.847580699923533,3.87838415847537,2.2000653572994224,2.1385527670391227,1.1992455421928625,2.8401449950743896,3.734252863929264,1.31106121309994,1.5773520943729196
1160,2.6363980347782174,3.224906845578097,3.5482787778269014,3.396502742772448,9.854409044188294,2.9357884353111316,0.017822724903460596,2.636398029596741,1.371693290729894,3.1347672483273072,1.6996976649863385
1161,2.43251177551916,1.2527509472753167,4.618620710536817,2.738019100342214,3.9048697920273483,3.0237714741768897,2.804046856662481,2.432511943862764,2.0054764671288865,2.5600013674999786,2.2102358604894974
1163,5.124745122438,0.8210384817351013,0.1864573098512352,2.4535395550102947,11.451487119377404,0.5665096132736949,0.8719269533165033,5.1247453735159425,4.011509222826021,1.3016864680807032,2.1884254200472526
1164,3.6467086964211433,0.4991586695149266,0.8824929429903392,0.2697463896857215,8.488641502696368,0.38281911428084214,0.7902738449329405,3.646708696451519,1.0876228393980796,0.7463726440226921,0.19355636631935624
1165,3.3097835000746016,0.3474968288803879,3.4659863573293563,0.8923083308737603,14.081899679116091,3.5829816661206735,1.8966047391502983,3.3097835165171148,3.2176171254691184,6.012701306403365,2.8847988174115997
1166,3.649501493773961,0.7086967580328292,3.2048207996181475,4.04004109573642,3.055235012562555,2.782715310922164,4.1082595452703785,3.6495014937741885,3.7530573595049006,0.42096754514218304,2.270641988385556
1167,2.7953403674902546,7.886677153018503,2.198543176217754,0.859683597773504,8.405767891610438,0.6112006933010719,2.2092047976435083,2.795340367473109,0.49164178811165726,2.7853882346483587,6.529467297986308
1171,10.6362719432964,1.9310311230908468,4.018617944326593,0.44266857865884646,8.045224124965976,2.7231460756318526,1.030642882464413,10.636271943316729,3.6321460573664126,8.050978099345613,7.4181602337249615
1172,1.4855779952394954,6.4645748532276315,4.0892011359078495,0.41119476066203475,3.736451762586384,5.584835226239257,1.9479242503873664,1.485577995269857,2.9184241046333312,2.313500146481047,1.4951122909699421
1173,7.082719030757453,0.47527142520988264,3.3312131365107334,1.5152503352246711,7.11443992746095,4.737667412615252,0.1651334033716907,7.082719030757495,3.9584113743718703,10.916957517358448,6.174599105788722
1174,1.761397536852236,6.133725381907041,0.4228503599493365,1.1641556265821364,7.0180769638257985,1.4240418941705855,2.272774421474743,1.7613974691433896,2.4112798056470197,0.8212604166423318,1.686578654416408
1175,16.47520834882348,12.169215115041617,1.5652988398183822,0.20418979366625223,3.6655667465519244,1.5970538761421054,0.2280681005261158,16.47520836619816,5.314899957934891,10.251961705959623,7.807274495569395
1176,5.0402901963261755,2.866750319604755,1.0460543437847036,2.6896712802784464,7.397944899642063,2.4277849598007393,2.3853937909307277,5.0402901963238165,1.8727197904806943,2.2569178601499047,5.84720959893253
1177,3.077797252396536,3.9952177649732334,2.710590886821997,3.191498611651852,13.443280025397826,0.7849353194199153,1.7340717474692013,3.077797530013598,1.232064276956308,7.340294187922289,2.112341845292292
