feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_texture,elasticnet,1560,61.09799999999999,62.419999999999995,64.107357777741,1.3220000000000027,-1.6873577777409896,1.3220000000000027,1.6873577777410063,-0.36535777774100353,False,True,True,True
bio_age_texture,elasticnet,1562,70.149,56.38433333333333,52.97241709692086,-13.764666666666669,3.4119162364124733,13.76466666666667,3.4119162364124733,10.352750430254197,True,False,True,True
bio_age_texture,elasticnet,1566,62.987,61.10966666666667,63.55419943736093,-1.8773333333333326,-2.4445327706942592,1.8773333333333326,2.4445327706942592,-0.5671994373609266,False,False,True,True
bio_age_texture,elasticnet,1567,50.48,48.81733333333333,48.53502630350233,-1.662666666666664,0.2823070298310005,1.6626666666666665,0.28230702983100286,1.3803596368356637,True,True,True,True
bio_age_texture,elasticnet,1569,45.725,54.766999999999996,55.77113627844928,9.042,-1.0041362784492758,9.041999999999994,1.0041362784492875,8.037863721550707,True,True,True,True
bio_age_texture,elasticnet,1570,71.398,63.322,68.7110407507807,-8.075999999999999,-5.389040750780694,8.075999999999993,5.389040750780694,2.6869592492192993,True,False,False,True
bio_age_texture,elasticnet,1574,43.724,50.52433333333334,54.58413428885044,6.800333333333337,-4.059800955517112,6.800333333333342,4.059800955517105,2.740532377816237,True,False,True,True
bio_age_texture,elasticnet,1575,47.93699999999999,52.52766666666667,52.474885286600575,4.590666666666668,0.05278138006608657,4.590666666666678,0.052781380066093675,4.537885286600584,True,True,True,True
bio_age_texture,elasticnet,1576,28.041,40.65166666666667,43.702609417213154,12.610666666666669,-3.050942750546485,12.61066666666667,3.050942750546483,9.559723916120188,True,False,True,True
bio_age_texture,elasticnet,1577,28.797,30.052999999999997,25.059351040361733,1.2559999999999991,4.993648959638267,1.2559999999999967,4.993648959638264,-3.7376489596382676,False,False,True,True
bio_age_texture,elasticnet,1579,73.728,68.68666666666667,71.33461169270335,-5.041333333333327,-2.6479450260366804,5.041333333333327,2.6479450260366804,2.3933883072966466,True,False,True,True
bio_age_texture,elasticnet,1580,55.469,49.991166666666665,48.264675140850365,-5.477833333333336,1.7264915258163012,5.477833333333336,1.7264915258163,3.7513418075170364,True,True,True,True
bio_age_texture,elasticnet,1588,54.012,52.855999999999995,50.75353014913323,-1.1560000000000012,2.1024698508667634,1.156000000000006,2.102469850866761,-0.9464698508667553,False,False,True,True
bio_age_texture,elasticnet,1590,57.169000000000004,51.29866666666667,56.36142414838667,-5.87033333333333,-5.062757481720001,5.870333333333335,5.0627574817199985,0.8075758516133362,True,False,False,True
bio_age_texture,elasticnet,1591,58.032000000000004,48.744,50.23152954048076,-9.287999999999998,-1.4875295404807645,9.288000000000004,1.4875295404807574,7.8004704595192464,True,True,True,True
bio_age_texture,elasticnet,1592,50.592999999999996,52.31700000000001,50.56791052726237,1.723999999999999,1.7490894727376325,1.7240000000000109,1.7490894727376372,-0.025089472737626295,False,True,True,True
bio_age_texture,elasticnet,1594,49.06199999999999,48.80266666666666,46.43163010977812,-0.2593333333333329,2.371036556888548,0.25933333333333053,2.3710365568885408,-2.1117032235552102,False,False,True,True
bio_age_texture,elasticnet,1595,68.288,59.582,60.74638728104234,-8.705999999999996,-1.1643872810423446,8.705999999999996,1.1643872810423375,7.5416127189576585,True,True,True,True
bio_age_texture,elasticnet,1596,70.302,54.12266666666667,53.61314295436535,-16.17933333333334,0.5095237123013163,16.17933333333334,0.5095237123013163,15.669809621032023,True,True,True,True
bio_age_texture,elasticnet,1600,54.445,49.55466666666666,45.34474380571131,-4.890333333333333,4.209922860955364,4.890333333333338,4.209922860955352,0.6804104723779858,True,False,True,True
bio_age_texture,elasticnet,1605,55.751,61.29,62.75393658511657,5.5390000000000015,-1.4639365851165707,5.5390000000000015,1.4639365851165707,4.075063414883431,True,True,True,True
bio_age_texture,elasticnet,1607,22.792999999999996,34.80766666666667,38.04604879621974,12.014666666666669,-3.2383821295530786,12.014666666666674,3.2383821295530737,8.7762845371136,True,False,True,True
bio_age_texture,elasticnet,1608,27.494,37.411,39.62126456881115,9.917,-2.210264568811148,9.917000000000002,2.210264568811148,7.706735431188854,True,False,True,True
bio_age_texture,elasticnet,1612,25.936,44.0705,44.425556001662876,18.134500000000003,-0.35505600166287365,18.134500000000003,0.35505600166287365,17.77944399833713,True,True,True,True
bio_age_texture,elasticnet,1614,76.422,70.004,69.97540383280868,-6.418000000000002,0.028596167191324184,6.417999999999992,0.028596167191324184,6.389403832808668,True,True,True,True
bio_age_texture,elasticnet,1616,35.904,51.10333333333333,55.762652517609496,15.19933333333333,-4.65931918427616,15.199333333333328,4.659319184276164,10.540014149057164,True,False,True,True
bio_age_texture,elasticnet,1617,69.394,61.245666666666665,58.53469860414223,-8.148333333333339,2.710968062524439,8.14833333333334,2.7109680625244366,5.437365270808904,True,False,True,True
bio_age_texture,elasticnet,1618,78.732,73.50133333333333,73.81172894445257,-5.230666666666669,-0.3103956111192332,5.230666666666664,0.3103956111192332,4.920271055547431,True,True,True,True
bio_age_texture,elasticnet,1619,56.51500000000001,45.638,46.13741415483205,-10.877,-0.49941415483205276,10.87700000000001,0.49941415483205276,10.377585845167957,True,True,True,True
bio_age_texture,elasticnet,1620,60.192,71.45066666666666,71.71219883851238,11.258666666666668,-0.2615321718457058,11.258666666666663,0.2615321718457153,10.997134494820948,True,True,True,True
bio_age_texture,elasticnet,1622,18.946,31.538999999999998,25.90622830844687,12.592999999999998,5.632771691553128,12.592999999999996,5.632771691553128,6.960228308446869,True,False,False,True
bio_age_texture,elasticnet,1623,59.25300000000001,57.74366666666666,57.44394097077199,-1.5093333333333352,0.29972569589467213,1.5093333333333447,0.29972569589467213,1.2096076374386726,True,True,True,True
bio_age_texture,elasticnet,1625,58.779,55.219,55.407746867903285,-3.5600000000000023,-0.18874686790328118,3.5600000000000023,0.18874686790328354,3.3712531320967187,True,True,True,True
bio_age_texture,elasticnet,1626,41.741,52.18933333333334,54.338601733929465,10.448333333333336,-2.149268400596135,10.448333333333338,2.149268400596128,8.29906493273721,True,False,True,True
bio_age_texture,elasticnet,1627,65.257,59.01,58.66284131787163,-6.2470000000000026,0.3471586821283689,6.247000000000007,0.34715868212836654,5.8998413178716405,True,True,True,True
bio_age_texture,elasticnet,1628,70.615,61.867999999999995,61.986322707629675,-8.746999999999995,-0.11832270762967785,8.747,0.11832270762968022,8.62867729237032,True,True,True,True
bio_age_texture,elasticnet,1629,55.88,67.26899999999999,70.59601095707716,11.388999999999994,-3.3270109570771544,11.388999999999989,3.3270109570771638,8.061989042922825,True,False,True,True
bio_age_texture,elasticnet,1631,58.5,42.18666666666667,49.02879783965204,-16.313333333333333,-6.84213117298538,16.313333333333333,6.8421311729853755,9.471202160347957,True,False,False,True
bio_age_texture,elasticnet,1632,64.652,68.89300000000001,73.17914004077443,4.241000000000004,-4.286140040774423,4.241000000000014,4.286140040774413,-0.045140040774398926,False,False,True,True
bio_age_texture,elasticnet,1634,49.41299999999999,54.57666666666666,52.573004839363556,5.163666666666669,2.0036618273031124,5.163666666666671,2.0036618273031053,3.160004839363566,True,False,True,True
bio_age_texture,elasticnet,1635,61.57399999999999,51.08033333333333,52.565647071061846,-10.493666666666668,-1.4853137377285133,10.493666666666662,1.485313737728518,9.008352928938145,True,True,True,True
bio_age_texture,elasticnet,1637,80.52,65.78933333333333,64.89216328224782,-14.730666666666663,0.8971700510855124,14.730666666666664,0.8971700510855101,13.833496615581154,True,True,True,True
bio_age_texture,elasticnet,1638,46.656,44.27333333333333,46.307243375797604,-2.3826666666666676,-2.033910042464271,2.3826666666666654,2.033910042464271,0.3487566242023945,True,False,True,True
bio_age_texture,elasticnet,1639,53.63399999999999,56.39766666666666,54.02530263162671,2.7636666666666656,2.3723640350399555,2.7636666666666656,2.3723640350399506,0.39130263162671497,True,False,True,True
bio_age_texture,elasticnet,1641,72.767,70.352,68.20658095991053,-2.414999999999992,2.145419040089479,2.414999999999992,2.145419040089479,0.26958095991051323,True,False,True,True
bio_age_texture,elasticnet,1643,25.177000000000003,34.379,36.187773412166955,9.202,-1.808773412166957,9.201999999999995,1.808773412166957,7.393226587833038,True,True,True,True
bio_age_texture,elasticnet,1646,41.109,47.605999999999995,49.73787388903617,6.496999999999997,-2.1318738890361764,6.496999999999993,2.1318738890361786,4.365126110963814,True,False,True,True
bio_age_texture,elasticnet,1648,28.977,35.7605,38.64950803010662,6.7835,-2.8890080301066163,6.7835,2.8890080301066163,3.8944919698933838,True,False,True,True
bio_age_texture,elasticnet,1651,32.542,44.136,39.25363516955278,11.594,4.8823648304472185,11.594000000000001,4.882364830447223,6.711635169552778,True,False,True,True
bio_age_texture,elasticnet,1652,57.889,61.091,61.02336188701978,3.201999999999996,0.06763811298021712,3.201999999999998,0.06763811298021949,3.1343618870197787,True,True,True,True
bio_age_texture,elasticnet,1653,41.254,50.80533333333333,45.12528316726374,9.551333333333334,5.680050166069596,9.551333333333332,5.6800501660695915,3.8712831672637407,True,False,False,True
bio_age_texture,elasticnet,1657,78.793,56.75233333333333,55.84225413322749,-22.04066666666667,0.910079200105848,22.040666666666674,0.9100792001058409,21.130587466560833,True,True,True,True
bio_age_texture,elasticnet,1658,73.424,57.90533333333334,61.529654516749055,-15.518666666666673,-3.624321183415726,15.518666666666668,3.6243211834157165,11.894345483250952,True,False,True,True
bio_age_texture,elasticnet,1660,54.322,55.635,62.62619023934523,1.3129999999999977,-6.991190239345234,1.3129999999999953,6.991190239345229,-5.678190239345234,False,False,False,True
bio_age_texture,elasticnet,1661,32.997,40.04966666666667,44.72547317827321,7.052666666666667,-4.675806511606548,7.052666666666667,4.675806511606545,2.376860155060122,True,False,True,True
bio_age_texture,elasticnet,1662,56.764,79.60366666666665,78.32707844882873,22.83966666666666,1.2765882178379353,22.839666666666652,1.2765882178379258,21.563078448828726,True,True,True,True
bio_age_texture,elasticnet,1663,57.254,50.167,46.932955989671065,-7.086999999999999,3.2340440103289367,7.086999999999996,3.2340440103289367,3.8529559896710595,True,False,True,True
bio_age_texture,elasticnet,1664,74.064,66.923,67.1860570556838,-7.140999999999994,-0.26305705568380705,7.140999999999991,0.26305705568380233,6.877942944316189,True,True,True,True
bio_age_texture,elasticnet,1666,63.954,50.607,48.37559430254604,-13.347000000000001,2.2314056974539582,13.347000000000001,2.2314056974539582,11.115594302546043,True,False,True,True
bio_age_texture,elasticnet,1667,20.947,25.209999999999997,22.034717796640006,4.263000000000001,3.175282203359995,4.262999999999998,3.1752822033599912,1.087717796640007,True,False,True,True
bio_age_texture,elasticnet,1668,42.971,40.467333333333336,41.424999938727225,-2.5036666666666627,-0.9576666053938917,2.5036666666666605,0.9576666053938894,1.5460000612727711,True,True,True,True
bio_age_texture,elasticnet,1669,39.762,31.082666666666665,33.008416496436894,-8.679333333333334,-1.9257498297702256,8.679333333333336,1.9257498297702291,6.753583503563107,True,True,True,True
bio_age_texture,elasticnet,1673,77.525,55.3926,56.6998765735641,-22.132400000000008,-1.3072765735640999,22.132400000000004,1.3072765735640957,20.82512342643591,True,True,True,True
bio_age_texture,elasticnet,1677,39.764,43.58033333333333,44.904303782321726,3.8163333333333305,-1.323970448988393,3.8163333333333256,1.3239704489883977,2.492362884344928,True,True,True,True
bio_age_texture,elasticnet,1678,29.032,28.627666666666666,28.733109731160596,-0.4043333333333348,-0.10544306449393186,0.40433333333333366,0.10544306449392948,0.29889026883940417,True,True,True,True
bio_age_texture,elasticnet,1679,27.2,41.255,42.414572118887094,14.055000000000001,-1.1595721188870958,14.055000000000003,1.159572118887091,12.895427881112912,True,True,True,True
bio_age_texture,elasticnet,1684,43.559,28.15433333333333,26.05292704341603,-15.404666666666664,2.1014062899173056,15.404666666666667,2.1014062899173,13.303260376749368,True,False,True,True
bio_age_texture,elasticnet,1685,62.568000000000005,53.818999999999996,56.82643717840472,-8.748999999999997,-3.0074371784047194,8.74900000000001,3.0074371784047216,5.741562821595288,True,False,True,True
bio_age_texture,elasticnet,1686,58.398,52.094,53.8759438849844,-6.304000000000002,-1.7819438849844051,6.304000000000002,1.7819438849844005,4.522056115015602,True,True,True,True
bio_age_texture,elasticnet,1687,35.986,59.61566666666667,48.492891128924605,23.62966666666667,11.122775537742067,23.629666666666672,11.122775537742065,12.506891128924607,True,False,False,False
bio_age_texture,elasticnet,1689,74.407,77.36500000000001,73.18104553631129,2.9580000000000077,4.183954463688707,2.9580000000000126,4.183954463688721,-1.2259544636887085,False,False,True,True
bio_age_texture,elasticnet,1693,72.622,66.69966666666666,68.76897980602315,-5.922333333333337,-2.0693131393565003,5.922333333333341,2.0693131393564954,3.853020193976846,True,False,True,True
bio_age_texture,elasticnet,1694,65.224,51.064666666666675,46.73478074395404,-14.159333333333336,4.32988592271263,14.159333333333329,4.329885922712634,9.829447410620695,True,False,True,True
bio_age_texture,elasticnet,1695,35.485,45.080000000000005,47.23803591038316,9.595,-2.1580359103831577,9.595000000000006,2.1580359103831555,7.4369640896168505,True,False,True,True
bio_age_texture,elasticnet,1696,72.271,66.44333333333333,67.75205947561528,-5.827666666666668,-1.3087261422819456,5.827666666666673,1.3087261422819552,4.518940524384718,True,True,True,True
bio_age_texture,elasticnet,1699,68.95,55.409,53.45835205051046,-13.541000000000004,1.9506479494895288,13.541000000000004,1.950647949489536,11.590352050510468,True,True,True,True
bio_age_texture,elasticnet,1700,58.648,47.875,43.22012986914235,-10.773000000000003,4.6548701308576526,10.773000000000003,4.6548701308576526,6.118129869142351,True,False,True,True
bio_age_texture,elasticnet,1701,64.964,73.66566666666667,78.32128804567107,8.701666666666673,-4.655621379004401,8.701666666666668,4.655621379004401,4.046045287662267,True,False,True,True
bio_age_texture,elasticnet,1702,42.073,43.583,42.82867993752294,1.509999999999998,0.7543200624770492,1.509999999999998,0.7543200624770563,0.7556799375229417,True,True,True,True
bio_age_texture,elasticnet,1703,47.548,40.910666666666664,42.3672944023154,-6.637333333333335,-1.456627735648733,6.637333333333338,1.4566277356487376,5.1807055976846,True,True,True,True
bio_age_texture,elasticnet,1704,66.519,55.1695,54.81260001417702,-11.349500000000004,0.3568999858229791,11.349500000000006,0.35689998582297733,10.992600014177029,True,True,True,True
