sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1154_3,1154,40.622,52.908,3,52.1323690420072,12.286000000000001,0.7756309579928029,12.286000000000001,0.7756309579928029
anon_1110_1,1110,29.873,42.149,1,42.805642451948216,12.276,-0.6566424519482155,12.276,0.6566424519482155
anon_877_1,877,79.373,91.647,3,90.38756979817317,12.274000000000001,1.2594302018268309,12.274000000000001,1.2594302018268309
anon_1626_1,1626,41.741,54.016,5,55.17749691264724,12.274999999999999,-1.1614969126472445,12.274999999999999,1.1614969126472445
anon_1770_3,1770,29.777,42.027,3,40.61397241210643,12.25,1.4130275878935734,12.25,1.4130275878935734
anon_1499_2,1499,57.626,69.866,4,67.79016619664924,12.240000000000002,2.0758338033507613,12.240000000000002,2.0758338033507613
anon_958_2,958,75.786,63.547,1,67.16553122447237,-12.239000000000004,-3.6185312244723775,12.239000000000004,3.6185312244723775
anon_650_1,650,66.812,54.577,3,50.42431949676785,-12.235,4.152680503232148,12.235,4.152680503232148
anon_1160_2,1160,53.032,40.802,2,39.93973558866468,-12.229999999999997,0.8622644113353175,12.229999999999997,0.8622644113353175
anon_649_1,649,39.25,51.478,4,50.72339128939995,12.228000000000002,0.7546087106000527,12.228000000000002,0.7546087106000527
anon_851_1,851,80.977,68.764,3,70.09762685589804,-12.213000000000008,-1.3336268558980464,12.213000000000008,1.3336268558980464
anon_1454_2,1454,74.62,62.424,5,58.796102637388614,-12.196000000000005,3.6278973626113853,12.196000000000005,3.6278973626113853
anon_1819_3,1819,40.649,28.469,1,34.29328784473242,-12.18,-5.824287844732417,12.18,5.824287844732417
anon_912_2,912,62.76,50.597,5,53.80173728496533,-12.162999999999997,-3.2047372849653257,12.162999999999997,3.2047372849653257
anon_1721_2,1721,71.08,58.934,4,56.32924518419265,-12.146,2.604754815807347,12.146,2.604754815807347
anon_1444_3,1444,51.395,39.249,4,40.14813054456219,-12.146,-0.8991305445621904,12.146,0.8991305445621904
anon_1153_1,1153,60.936,48.805,1,48.24064793109974,-12.131,0.5643520689002628,12.131,0.5643520689002628
anon_1308_1,1308,81.101,68.976,2,67.91370923195399,-12.125,1.0622907680460116,12.125,1.0622907680460116
anon_716_1,716,72.282,60.164,5,59.165588858002266,-12.117999999999995,0.9984111419977353,12.117999999999995,0.9984111419977353
anon_1486_2,1486,79.672,67.556,2,71.26775901423764,-12.116,-3.711759014237643,12.116,3.711759014237643
anon_1608_3,1608,27.494,39.607,5,42.58554307095669,12.113,-2.9785430709566896,12.113,2.9785430709566896
anon_1490_1,1490,28.747,40.849,1,45.66805754094866,12.101999999999997,-4.819057540948663,12.101999999999997,4.819057540948663
anon_1104_1,1104,47.954,60.044,5,60.3775015086814,12.089999999999996,-0.33350150868140105,12.089999999999996,0.33350150868140105
anon_1580_4,1580,55.469,43.388,2,36.93415288026236,-12.081000000000003,6.453847119737638,12.081000000000003,6.453847119737638
anon_881_1,881,33.993,21.914,2,24.026376345855855,-12.079,-2.1123763458558535,12.079,2.1123763458558535
anon_1780_1,1780,58.114,70.191,1,71.39414370361197,12.077000000000005,-1.2031437036119712,12.077000000000005,1.2031437036119712
anon_543_2,543,75.625,63.557,3,63.99570641545503,-12.067999999999998,-0.4387064154550302,12.067999999999998,0.4387064154550302
anon_1049_1,1049,72.862,60.816,3,63.15907872682914,-12.045999999999992,-2.343078726829134,12.045999999999992,2.343078726829134
anon_1502_2,1502,71.518,59.476,2,60.34451299573553,-12.042000000000002,-0.8685129957355286,12.042000000000002,0.8685129957355286
anon_896_1,896,57.758,45.716,3,44.267958533294625,-12.042000000000002,1.4480414667053765,12.042000000000002,1.4480414667053765
anon_1704_2,1704,66.519,54.496,3,54.31195904423921,-12.023000000000003,0.1840409557607927,12.023000000000003,0.1840409557607927
anon_1855_2,1855,19.066,31.067,3,30.578415093386873,12.001000000000001,0.48858490661312715,12.001000000000001,0.48858490661312715
anon_754_1,754,73.191,61.197,5,65.80976683720513,-11.994,-4.612766837205129,11.994,4.612766837205129
anon_1648_1,1648,28.977,40.97,4,44.00568260645484,11.992999999999999,-3.0356826064548414,11.992999999999999,3.0356826064548414
anon_1262_2,1262,75.154,63.191,5,67.77943992809857,-11.962999999999994,-4.588439928098566,11.962999999999994,4.588439928098566
anon_920_2,920,27.781,39.733,3,40.377738432576095,11.951999999999998,-0.6447384325760979,11.951999999999998,0.6447384325760979
anon_1181_2,1181,61.005,72.953,5,74.65309024536388,11.948,-1.7000902453638815,11.948,1.7000902453638815
anon_912_1,912,62.76,50.822,5,53.20300972905786,-11.937999999999995,-2.3810097290578582,11.937999999999995,2.3810097290578582
anon_1452_2,1452,36.591,48.518,5,46.60664158670188,11.927,1.9113584132981174,11.927,1.9113584132981174
anon_1069_2,1069,43.444,55.368,2,55.8200877452888,11.924,-0.45208774528880014,11.924,0.45208774528880014
anon_1792_3,1792,53.169,65.07,3,61.74779686663153,11.900999999999996,3.322203133368461,11.900999999999996,3.322203133368461
anon_1430_1,1430,38.617,50.515,4,49.58572365918306,11.898000000000003,0.9292763408169407,11.898000000000003,0.9292763408169407
anon_1237_3,1237,56.832,44.937,3,41.154759864319985,-11.895000000000003,3.782240135680013,11.895000000000003,3.782240135680013
anon_899_2,899,53.016,41.143,2,42.84195866336392,-11.872999999999998,-1.6989586633639178,11.872999999999998,1.6989586633639178
anon_842_3,842,41.459,53.327,4,51.2189542675046,11.867999999999995,2.1080457324953983,11.867999999999995,2.1080457324953983
anon_1136_2,1136,72.408,60.549,3,58.745052605874136,-11.859000000000002,1.8039473941258635,11.859000000000002,1.8039473941258635
anon_1341_1,1341,57.383,69.239,2,70.38334009945494,11.856000000000002,-1.1443400994549364,11.856000000000002,1.1443400994549364
anon_637_2,637,48.92,60.769,1,59.77716894329374,11.848999999999997,0.9918310567062605,11.848999999999997,0.9918310567062605
anon_940_2,940,67.31,79.142,5,79.12293051654586,11.831999999999994,0.01906948345413184,11.831999999999994,0.01906948345413184
anon_739_2,739,49.38,37.551,4,34.06267953219992,-11.829,3.4883204678000794,11.829,3.4883204678000794
anon_1177_2,1177,75.655,63.827,3,66.25652828604963,-11.828000000000003,-2.4295282860496314,11.828000000000003,2.4295282860496314
anon_1717_1,1717,62.982,51.154,1,55.11627581219971,-11.827999999999996,-3.9622758121997066,11.827999999999996,3.9622758121997066
anon_1376_3,1376,86.949,75.123,3,71.75705724772357,-11.825999999999993,3.365942752276439,11.825999999999993,3.365942752276439
anon_1800_1,1800,61.248,49.426,5,47.78799039840886,-11.821999999999996,1.6380096015911434,11.821999999999996,1.6380096015911434
anon_616_1,616,78.048,66.239,4,71.08710206298227,-11.808999999999997,-4.848102062982264,11.808999999999997,4.848102062982264
anon_966_1,966,33.429,45.237,5,44.17111338466279,11.808,1.065886615337213,11.808,1.065886615337213
anon_1287_2,1287,18.982,30.727,1,35.576722296922014,11.745000000000001,-4.849722296922014,11.745000000000001,4.849722296922014
anon_575_2,575,69.481,57.735,1,55.93344083929323,-11.745999999999995,1.8015591607067662,11.745999999999995,1.8015591607067662
anon_1704_4,1704,66.519,54.774,3,53.41416312251601,-11.745000000000005,1.3598368774839926,11.745000000000005,1.3598368774839926
anon_348_1,348,54.965,66.707,1,70.01215074660394,11.74199999999999,-3.3051507466039425,11.74199999999999,3.3051507466039425
anon_1001_3,1001,49.322,61.063,3,67.3934579693591,11.741,-6.330457969359102,11.741,6.330457969359102
anon_1784_3,1784,62.461,50.74,2,52.725929400938256,-11.720999999999997,-1.9859294009382538,11.720999999999997,1.9859294009382538
anon_1768_3,1768,37.016,48.724,5,49.22470541228029,11.707999999999998,-0.5007054122802899,11.707999999999998,0.5007054122802899
anon_1336_2,1336,65.985,54.295,2,60.31039795907158,-11.689999999999998,-6.015397959071578,11.689999999999998,6.015397959071578
anon_525_3,525,74.642,86.33,4,81.90141854875927,11.688000000000002,4.428581451240731,11.688000000000002,4.428581451240731
anon_1619_3,1619,56.515,44.838,2,45.69320439351934,-11.677,-0.8552043935193367,11.677,0.8552043935193367
anon_1798_1,1798,33.884,45.558,1,45.74594131770837,11.674,-0.18794131770837197,11.674,0.18794131770837197
anon_854_1,854,34.606,46.274,4,50.599002643509884,11.668,-4.325002643509883,11.668,4.325002643509883
anon_1099_3,1099,40.222,51.888,3,52.15569835717035,11.665999999999997,-0.26769835717035306,11.665999999999997,0.26769835717035306
anon_1725_1,1725,45.908,34.249,2,37.815541532945595,-11.658999999999999,-3.5665415329455925,11.658999999999999,3.5665415329455925
anon_1441_2,1441,71.682,60.026,2,62.15966773663196,-11.655999999999999,-2.1336677366319563,11.655999999999999,2.1336677366319563
anon_1029_1,1029,73.484,61.833,3,64.71725612643965,-11.650999999999996,-2.8842561264396522,11.650999999999996,2.8842561264396522
anon_1001_1,1001,49.322,60.971,3,61.26337448186442,11.648999999999994,-0.29237448186442094,11.648999999999994,0.29237448186442094
anon_1442_2,1442,67.425,55.777,1,56.87257703162453,-11.647999999999996,-1.0955770316245292,11.647999999999996,1.0955770316245292
anon_595_1,595,68.151,56.506,5,52.65158135523043,-11.644999999999996,3.8544186447695736,11.644999999999996,3.8544186447695736
anon_1361_1,1361,30.376,42.01,1,39.112400424436196,11.633999999999997,2.8975995755638024,11.633999999999997,2.8975995755638024
anon_744_3,744,50.012,38.382,5,33.23547239024421,-11.630000000000003,5.146527609755786,11.630000000000003,5.146527609755786
anon_425_3,425,72.6,60.968,5,59.976198647901896,-11.63199999999999,0.9918013520981077,11.63199999999999,0.9918013520981077
anon_531_2,531,25.684,37.313,3,34.50189999046458,11.629000000000001,2.811100009535423,11.629000000000001,2.811100009535423
anon_366_2,366,26.872,38.498,2,37.02813788806875,11.625999999999998,1.4698621119312492,11.625999999999998,1.4698621119312492
anon_829_1,829,72.17,60.547,1,56.63733350892488,-11.623000000000005,3.9096664910751144,11.623000000000005,3.9096664910751144
anon_1796_1,1796,40.164,51.785,2,50.49777640917213,11.620999999999995,1.287223590827864,11.620999999999995,1.287223590827864
anon_1398_2,1398,28.427,40.042,3,40.539430397442885,11.615000000000002,-0.49743039744288353,11.615000000000002,0.49743039744288353
anon_776_1,776,55.181,43.575,2,43.915749377401454,-11.605999999999995,-0.34074937740145117,11.605999999999995,0.34074937740145117
anon_1364_2,1364,38.888,50.492,1,52.535421099875585,11.604,-2.0434210998755873,11.604,2.0434210998755873
anon_1341_2,1341,57.383,68.974,2,70.1886852605945,11.591000000000001,-1.2146852605944929,11.591000000000001,1.2146852605944929
anon_1030_2,1030,60.594,72.181,4,70.56167483041409,11.586999999999996,1.619325169585906,11.586999999999996,1.619325169585906
anon_1474_3,1474,71.814,60.235,1,56.14097470094279,-11.578999999999994,4.094025299057208,11.578999999999994,4.094025299057208
anon_1151_3,1151,65.555,53.99,5,51.008103367382,-11.565000000000005,2.981896632618003,11.565000000000005,2.981896632618003
anon_1700_1,1700,58.648,47.082,5,47.712881317778425,-11.566000000000003,-0.6308813177784245,11.566000000000003,0.6308813177784245
anon_1298_3,1298,66.226,54.677,3,52.73745126115772,-11.549,1.9395487388422765,11.549,1.9395487388422765
anon_914_2,914,72.808,61.279,2,62.09499504510752,-11.529000000000003,-0.8159950451075133,11.529000000000003,0.8159950451075133
anon_1146_2,1146,66.768,55.239,2,55.02082648925198,-11.529000000000003,0.2181735107480165,11.529000000000003,0.2181735107480165
anon_973_1,973,31.989,43.509,5,42.07805298976948,11.52,1.4309470102305184,11.52,1.4309470102305184
anon_1685_2,1685,62.568,51.051,1,54.96309206794573,-11.516999999999996,-3.9120920679457285,11.516999999999996,3.9120920679457285
anon_1608_2,1608,27.494,39.006,5,37.784973331510365,11.512,1.2210266684896354,11.512,1.2210266684896354
anon_1005_3,1005,50.105,38.593,5,39.91072531353652,-11.511999999999993,-1.3177253135365135,11.511999999999993,1.3177253135365135
anon_1180_3,1180,49.114,37.603,2,34.06936024787244,-11.510999999999996,3.533639752127563,11.510999999999996,3.533639752127563
anon_687_1,687,71.108,59.606,3,62.58128162765813,-11.502000000000002,-2.975281627658127,11.502000000000002,2.975281627658127
anon_366_1,366,26.872,38.36,2,34.44247299869959,11.488,3.9175270013004067,11.488,3.9175270013004067
anon_1380_1,1380,50.36,61.83,4,59.61470476195649,11.469999999999999,2.2152952380435096,11.469999999999999,2.2152952380435096
anon_719_3,719,37.966,49.432,4,51.13555797720882,11.466000000000001,-1.703557977208817,11.466000000000001,1.703557977208817
anon_1818_1,1818,60.123,48.662,4,54.541219999816725,-11.460999999999999,-5.879219999816726,11.460999999999999,5.879219999816726
anon_1448_1,1448,64.509,53.065,2,53.801574080681945,-11.444000000000003,-0.7365740806819474,11.444000000000003,0.7365740806819474
anon_1720_2,1720,76.52,65.081,5,61.390413321158746,-11.438999999999993,3.6905866788412567,11.438999999999993,3.6905866788412567
anon_348_2,348,54.965,66.4,1,73.57002173806886,11.435000000000002,-7.170021738068854,11.435000000000002,7.170021738068854
anon_1152_2,1152,24.268,35.7,5,37.979800194394294,11.432000000000002,-2.2798001943942907,11.432000000000002,2.2798001943942907
anon_595_3,595,68.151,56.728,5,57.31249462576084,-11.422999999999995,-0.5844946257608399,11.422999999999995,0.5844946257608399
anon_1038_1,1038,78.089,66.669,3,70.67137025855408,-11.420000000000002,-4.00237025855408,11.420000000000002,4.00237025855408
anon_330_2,330,33.854,45.273,5,48.61471941963002,11.419000000000004,-3.3417194196300173,11.419000000000004,3.3417194196300173
anon_1335_1,1335,42.902,54.321,3,53.78954815512537,11.418999999999997,0.5314518448746313,11.418999999999997,0.5314518448746313
anon_1778_2,1778,53.624,42.208,5,36.04704094479849,-11.416000000000004,6.160959055201509,11.416000000000004,6.160959055201509
anon_778_3,778,65.596,54.195,5,54.95461358046329,-11.401000000000003,-0.759613580463288,11.401000000000003,0.759613580463288
anon_808_1,808,65.432,54.047,1,59.2132946594857,-11.385000000000005,-5.1662946594857,11.385000000000005,5.1662946594857
anon_929_3,929,35.2,46.58,3,46.42050481209571,11.379999999999995,0.15949518790429096,11.379999999999995,0.15949518790429096
anon_582_3,582,28.402,39.783,5,41.47254481459755,11.381,-1.6895448145975465,11.381,1.6895448145975465
anon_1242_2,1242,29.799,41.173,4,41.76132149589684,11.374000000000002,-0.5883214958968352,11.374000000000002,0.5883214958968352
anon_1653_3,1653,41.254,52.625,3,51.35628787534845,11.371000000000002,1.2687121246515503,11.371000000000002,1.2687121246515503
anon_662_1,662,83.165,71.798,5,82.19406641834222,-11.367000000000004,-10.396066418342215,11.367000000000004,10.396066418342215
anon_917_3,917,64.071,52.719,5,49.836417434803785,-11.351999999999997,2.8825825651962163,11.351999999999997,2.8825825651962163
anon_1559_1,1559,24.441,35.792,2,34.908498310050184,11.351000000000003,0.8835016899498171,11.351000000000003,0.8835016899498171
anon_1607_3,1607,22.793,34.136,4,35.591454034648805,11.343000000000004,-1.4554540346488025,11.343000000000004,1.4554540346488025
anon_1430_3,1430,38.617,49.949,4,51.42567577772999,11.332,-1.4766757777299944,11.332,1.4766757777299944
anon_1117_3,1117,70.579,59.249,2,57.604058915394084,-11.329999999999991,1.644941084605918,11.329999999999991,1.644941084605918
anon_703_1,703,48.808,60.128,3,60.125844260234196,11.32,0.0021557397658042987,11.32,0.0021557397658042987
anon_1288_3,1288,26.979,38.273,4,39.81435276228255,11.294000000000004,-1.5413527622825498,11.294000000000004,1.5413527622825498
anon_1739_1,1739,23.704,34.995,3,43.63259004046451,11.290999999999997,-8.63759004046451,11.290999999999997,8.63759004046451
anon_1822_1,1822,81.057,69.769,2,69.33814216463774,-11.287999999999997,0.43085783536226074,11.287999999999997,0.43085783536226074
anon_1054_2,1054,73.588,62.303,1,62.91019817071586,-11.284999999999997,-0.6071981707158614,11.284999999999997,0.6071981707158614
anon_1787_1,1787,36.698,47.981,4,51.677012482759295,11.283000000000001,-3.6960124827592935,11.283000000000001,3.6960124827592935
anon_1316_2,1316,75.721,64.444,5,60.7924815855319,-11.277000000000001,3.6515184144681,11.277000000000001,3.6515184144681
anon_591_3,591,49.533,60.805,1,66.96273365804201,11.271999999999998,-6.157733658042012,11.271999999999998,6.157733658042012
anon_1154_1,1154,40.622,51.888,3,53.300116370077276,11.265999999999998,-1.4121163700772783,11.265999999999998,1.4121163700772783
anon_821_1,821,77.621,66.354,4,64.15636812579191,-11.266999999999996,2.197631874208085,11.266999999999996,2.197631874208085
anon_1335_2,1335,42.902,54.166,3,55.566636983041754,11.263999999999996,-1.4006369830417569,11.263999999999996,1.4006369830417569
anon_1523_3,1523,79.836,68.582,5,70.91625154240695,-11.254000000000005,-2.3342515424069603,11.254000000000005,2.3342515424069603
anon_1249_2,1249,53.706,64.948,5,69.11481092542147,11.24199999999999,-4.166810925421473,11.24199999999999,4.166810925421473
anon_784_2,784,61.552,50.333,3,51.15824291245759,-11.219000000000001,-0.8252429124575897,11.219000000000001,0.8252429124575897
anon_1694_3,1694,65.224,54.016,2,50.11369011665482,-11.208000000000006,3.9023098833451755,11.208000000000006,3.9023098833451755
anon_1119_1,1119,35.792,46.998,5,43.109951890693004,11.205999999999996,3.888048109306993,11.205999999999996,3.888048109306993
anon_1266_2,1266,26.182,37.386,4,39.16033598117779,11.204000000000004,-1.774335981177785,11.204000000000004,1.774335981177785
anon_1167_3,1167,49.678,60.868,1,62.90304243841083,11.190000000000005,-2.0350424384108265,11.190000000000005,2.0350424384108265
