sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_595_3,595,68.151,56.728,5,58.65696913723712,-11.422999999999995,-1.928969137237118,11.422999999999995,1.928969137237118
anon_1038_1,1038,78.089,66.669,3,65.1794728202248,-11.420000000000002,1.4895271797751946,11.420000000000002,1.4895271797751946
anon_330_2,330,33.854,45.273,5,54.01855430455712,11.419000000000004,-8.745554304557118,11.419000000000004,8.745554304557118
anon_1335_1,1335,42.902,54.321,3,53.099246578363434,11.418999999999997,1.2217534216365635,11.418999999999997,1.2217534216365635
anon_1778_2,1778,53.624,42.208,5,39.152669107096486,-11.416000000000004,3.0553308929035126,11.416000000000004,3.0553308929035126
anon_778_3,778,65.596,54.195,5,55.334599893105576,-11.401000000000003,-1.1395998931055757,11.401000000000003,1.1395998931055757
anon_808_1,808,65.432,54.047,1,62.10396777747226,-11.385000000000005,-8.056967777472266,11.385000000000005,8.056967777472266
anon_929_3,929,35.2,46.58,3,45.29276543389273,11.379999999999995,1.2872345661072657,11.379999999999995,1.2872345661072657
anon_582_3,582,28.402,39.783,5,41.88147348291792,11.381,-2.0984734829179175,11.381,2.0984734829179175
anon_1242_2,1242,29.799,41.173,4,49.26042615627568,11.374000000000002,-8.087426156275676,11.374000000000002,8.087426156275676
anon_1653_3,1653,41.254,52.625,3,44.60414140823185,11.371000000000002,8.020858591768153,11.371000000000002,8.020858591768153
anon_662_1,662,83.165,71.798,5,79.53996757605509,-11.367000000000004,-7.741967576055089,11.367000000000004,7.741967576055089
anon_917_3,917,64.071,52.719,5,51.20317422988844,-11.351999999999997,1.5158257701115616,11.351999999999997,1.5158257701115616
anon_1559_1,1559,24.441,35.792,2,39.20184219663078,11.351000000000003,-3.409842196630777,11.351000000000003,3.409842196630777
anon_1607_3,1607,22.793,34.136,4,42.32758168394321,11.343000000000004,-8.191581683943205,11.343000000000004,8.191581683943205
anon_1430_3,1430,38.617,49.949,4,49.16754788062473,11.332,0.7814521193752668,11.332,0.7814521193752668
anon_1117_3,1117,70.579,59.249,2,53.84165901437184,-11.329999999999991,5.40734098562816,11.329999999999991,5.40734098562816
anon_703_1,703,48.808,60.128,3,63.42369281103105,11.32,-3.295692811031053,11.32,3.295692811031053
anon_1288_3,1288,26.979,38.273,4,45.582740359165214,11.294000000000004,-7.309740359165211,11.294000000000004,7.309740359165211
anon_1739_1,1739,23.704,34.995,3,42.62920930460184,11.290999999999997,-7.634209304601839,11.290999999999997,7.634209304601839
anon_1822_1,1822,81.057,69.769,2,61.95022049015152,-11.287999999999997,7.818779509848483,11.287999999999997,7.818779509848483
anon_1054_2,1054,73.588,62.303,1,57.90065417480241,-11.284999999999997,4.402345825197585,11.284999999999997,4.402345825197585
anon_1787_1,1787,36.698,47.981,4,53.06221546690275,11.283000000000001,-5.081215466902748,11.283000000000001,5.081215466902748
anon_1316_2,1316,75.721,64.444,5,63.00014776627226,-11.277000000000001,1.443852233727739,11.277000000000001,1.443852233727739
anon_591_3,591,49.533,60.805,1,59.279910265524165,11.271999999999998,1.5250897344758343,11.271999999999998,1.5250897344758343
anon_1154_1,1154,40.622,51.888,3,56.76562004661938,11.265999999999998,-4.877620046619384,11.265999999999998,4.877620046619384
anon_821_1,821,77.621,66.354,4,62.90271925327167,-11.266999999999996,3.4512807467283295,11.266999999999996,3.4512807467283295
anon_1335_2,1335,42.902,54.166,3,59.75543948935972,11.263999999999996,-5.589439489359727,11.263999999999996,5.589439489359727
anon_1523_3,1523,79.836,68.582,5,67.1495818840508,-11.254000000000005,1.43241811594919,11.254000000000005,1.43241811594919
anon_1249_2,1249,53.706,64.948,5,68.3482314037281,11.24199999999999,-3.4002314037280996,11.24199999999999,3.4002314037280996
anon_784_2,784,61.552,50.333,3,52.562536756578375,-11.219000000000001,-2.2295367565783764,11.219000000000001,2.2295367565783764
anon_1694_3,1694,65.224,54.016,2,53.51928978599325,-11.208000000000006,0.49671021400674675,11.208000000000006,0.49671021400674675
anon_1119_1,1119,35.792,46.998,5,48.54130382906922,11.205999999999996,-1.5433038290692238,11.205999999999996,1.5433038290692238
anon_1266_2,1266,26.182,37.386,4,43.70437536235437,11.204000000000004,-6.318375362354367,11.204000000000004,6.318375362354367
anon_1167_3,1167,49.678,60.868,1,67.33354521107057,11.190000000000005,-6.46554521107057,11.190000000000005,6.46554521107057
anon_809_2,809,55.376,66.554,3,62.4485733560101,11.178000000000004,4.105426643989901,11.178000000000004,4.105426643989901
anon_867_3,867,43.436,54.608,2,55.61847588938485,11.171999999999997,-1.0104758893848498,11.171999999999997,1.0104758893848498
anon_1395_1,1395,44.211,55.377,5,56.483676175998056,11.166000000000004,-1.1066761759980537,11.166000000000004,1.1066761759980537
anon_1620_1,1620,60.192,71.339,5,74.48257811505789,11.146999999999998,-3.143578115057892,11.146999999999998,3.143578115057892
anon_1279_3,1279,58.853,69.993,1,76.04678111894742,11.139999999999993,-6.053781118947427,11.139999999999993,6.053781118947427
anon_1103_3,1103,68.652,57.517,5,53.59538550378806,-11.134999999999998,3.9216144962119444,11.134999999999998,3.9216144962119444
anon_387_2,387,63.904,52.781,1,55.10459314420065,-11.123000000000005,-2.3235931442006503,11.123000000000005,2.3235931442006503
anon_657_3,657,62.275,51.156,1,46.34855488283425,-11.119,4.807445117165749,11.119,4.807445117165749
anon_1554_3,1554,19.685,30.796,1,35.810321686900366,11.111,-5.014321686900367,11.111,5.014321686900367
anon_623_1,623,56.857,45.75,5,43.33978064052841,-11.107,2.41021935947159,11.107,2.41021935947159
anon_1016_2,1016,37.952,49.047,1,49.10664448828979,11.094999999999999,-0.0596444882897913,11.094999999999999,0.0596444882897913
anon_1281_2,1281,59.685,70.776,3,69.94495496668385,11.090999999999994,0.8310450333161441,11.090999999999994,0.8310450333161441
anon_1001_2,1001,49.322,60.41,3,59.57976705623847,11.087999999999994,0.8302329437615299,11.087999999999994,0.8302329437615299
anon_1239_3,1239,63.737,52.656,5,44.780284816451996,-11.081000000000003,7.875715183548003,11.081000000000003,7.875715183548003
anon_1214_3,1214,76.739,65.661,2,71.35015676479222,-11.078000000000003,-5.689156764792216,11.078000000000003,5.689156764792216
anon_1230_2,1230,74.363,63.287,2,61.46829754679079,-11.076,1.8187024532092124,11.076,1.8187024532092124
anon_832_1,832,48.268,59.342,5,56.73760288819021,11.073999999999998,2.6043971118097886,11.073999999999998,2.6043971118097886
anon_841_1,841,58.661,69.734,1,66.41390642768904,11.072999999999993,3.3200935723109524,11.072999999999993,3.3200935723109524
anon_732_3,732,68.145,57.088,3,53.768500274273954,-11.056999999999995,3.319499725726047,11.056999999999995,3.319499725726047
anon_1060_3,1060,74.823,63.768,4,54.288078017153516,-11.054999999999993,9.479921982846484,11.054999999999993,9.479921982846484
anon_1412_1,1412,33.207,44.259,5,42.19916620438592,11.052,2.0598337956140824,11.052,2.0598337956140824
anon_772_2,772,58.374,47.33,1,50.57079786512493,-11.044000000000004,-3.2407978651249323,11.044000000000004,3.2407978651249323
anon_839_3,839,69.629,58.597,4,56.54170476534764,-11.032000000000004,2.0552952346523625,11.032000000000004,2.0552952346523625
anon_1102_3,1102,63.162,52.138,3,47.76640297577588,-11.024000000000001,4.371597024224116,11.024000000000001,4.371597024224116
anon_1063_3,1063,41.949,52.969,3,54.21621005816593,11.020000000000003,-1.2472100581659262,11.020000000000003,1.2472100581659262
anon_1760_2,1760,53.533,42.522,1,53.56505028427587,-11.011000000000003,-11.043050284275871,11.011000000000003,11.043050284275871
anon_1234_2,1234,50.034,39.042,5,43.47543812138248,-10.991999999999997,-4.43343812138248,10.991999999999997,4.43343812138248
anon_1406_2,1406,61.199,50.222,4,50.59601547494904,-10.976999999999997,-0.3740154749490401,10.976999999999997,0.3740154749490401
anon_1669_1,1669,39.762,28.793,5,36.523995867439496,-10.969000000000001,-7.730995867439496,10.969000000000001,7.730995867439496
anon_1491_2,1491,44.296,55.263,5,58.33444683618579,10.966999999999999,-3.0714468361857925,10.966999999999999,3.0714468361857925
anon_1570_1,1570,71.398,60.446,4,65.07880640033991,-10.951999999999998,-4.632806400339916,10.951999999999998,4.632806400339916
anon_471_2,471,43.589,54.538,3,50.78655210818588,10.948999999999998,3.7514478918141165,10.948999999999998,3.7514478918141165
anon_1429_3,1429,37.183,48.125,3,43.98837000086125,10.942,4.136629999138748,10.942,4.136629999138748
anon_870_2,870,24.734,35.675,4,36.075737505051706,10.940999999999995,-0.40073750505170835,10.940999999999995,0.40073750505170835
anon_786_1,786,61.429,50.488,1,49.662686863778326,-10.941000000000003,0.8253131362216735,10.941000000000003,0.8253131362216735
anon_1493_3,1493,61.451,72.366,1,59.72742330354758,10.915,12.638576696452418,10.915,12.638576696452418
anon_1172_2,1172,35.532,46.439,1,47.54345536145832,10.907000000000004,-1.1044553614583208,10.907000000000004,1.1044553614583208
anon_1861_1,1861,44.509,33.607,1,43.77275788678244,-10.902000000000001,-10.165757886782444,10.902000000000001,10.165757886782444
anon_1514_2,1514,57.435,68.331,4,66.98823186092834,10.896,1.3427681390716657,10.896,1.3427681390716657
anon_1089_1,1089,26.407,37.302,5,43.061804372829876,10.895,-5.759804372829876,10.895,5.759804372829876
anon_1746_2,1746,55.863,44.968,1,49.30192852796779,-10.894999999999996,-4.333928527967785,10.894999999999996,4.333928527967785
anon_1787_2,1787,36.698,47.558,4,54.0169554834226,10.86,-6.458955483422599,10.86,6.458955483422599
anon_1790_2,1790,50.65,61.486,4,66.83712493217357,10.835999999999999,-5.351124932173569,10.835999999999999,5.351124932173569
anon_1732_1,1732,55.036,44.243,2,48.67854168976954,-10.793,-4.435541689769536,10.793,4.435541689769536
anon_1748_3,1748,67.696,56.906,5,54.71450360421437,-10.79,2.1914963957856273,10.79,2.1914963957856273
anon_1128_1,1128,49.971,60.761,1,58.76302154935826,10.790000000000006,1.997978450641746,10.790000000000006,1.997978450641746
anon_809_3,809,55.376,66.159,3,64.8851102121491,10.783000000000008,1.273889787850905,10.783000000000008,1.273889787850905
anon_583_2,583,44.304,55.033,5,55.60915659399309,10.729,-0.5761565939930904,10.729,0.5761565939930904
anon_532_3,532,59.614,48.889,5,42.128801785224134,-10.724999999999994,6.760198214775869,10.724999999999994,6.760198214775869
anon_1125_1,1125,57.336,46.611,4,48.9206650595187,-10.725000000000001,-2.3096650595187,10.725000000000001,2.3096650595187
anon_1301_2,1301,41.429,52.15,1,45.08038031378084,10.720999999999997,7.069619686219156,10.720999999999997,7.069619686219156
anon_1626_2,1626,41.741,52.459,5,57.89696397396581,10.718000000000004,-5.437963973965807,10.718000000000004,5.437963973965807
anon_1651_1,1651,32.542,43.253,1,48.077887955803625,10.710999999999999,-4.824887955803625,10.710999999999999,4.824887955803625
anon_1629_1,1629,55.88,66.58,1,74.27511315982142,10.699999999999996,-7.6951131598214175,10.699999999999996,7.6951131598214175
anon_1441_1,1441,71.682,60.995,2,62.150109138229,-10.687000000000005,-1.155109138229001,10.687000000000005,1.155109138229001
anon_596_2,596,27.74,38.422,2,41.411355669550886,10.681999999999999,-2.989355669550889,10.681999999999999,2.989355669550889
anon_1754_1,1754,69.498,58.828,5,63.816595005487116,-10.670000000000002,-4.988595005487113,10.670000000000002,4.988595005487113
anon_1855_1,1855,19.066,29.725,3,35.570943694340286,10.659000000000002,-5.845943694340285,10.659000000000002,5.845943694340285
anon_786_3,786,61.429,50.773,1,50.77704741383844,-10.655999999999999,-0.004047413838435432,10.655999999999999,0.004047413838435432
anon_1195_3,1195,57.656,47.003,1,50.92625789445094,-10.652999999999999,-3.9232578944509413,10.652999999999999,3.9232578944509413
anon_1717_3,1717,62.982,52.334,1,52.727591325551884,-10.647999999999996,-0.39359132555188125,10.647999999999996,0.39359132555188125
anon_1167_2,1167,49.678,60.323,1,68.67000114530632,10.645000000000003,-8.347001145306315,10.645000000000003,8.347001145306315
anon_789_1,789,36.222,46.856,3,46.44445901353248,10.634,0.41154098646752146,10.634,0.41154098646752146
anon_687_3,687,71.108,60.474,3,58.152290172484236,-10.634000000000007,2.321709827515761,10.634000000000007,2.321709827515761
anon_1223_1,1223,41.517,52.147,3,48.22053236755506,10.629999999999995,3.9264676324449397,10.629999999999995,3.9264676324449397
anon_754_2,754,73.191,62.577,5,70.84045394346168,-10.614000000000004,-8.263453943461684,10.614000000000004,8.263453943461684
anon_1149_1,1149,67.151,56.539,2,53.2183143604938,-10.611999999999995,3.320685639506202,10.611999999999995,3.320685639506202
anon_891_3,891,53.856,43.256,2,41.60183449487676,-10.600000000000001,1.6541655051232382,10.600000000000001,1.6541655051232382
anon_1695_2,1695,35.485,46.079,5,51.661974157418385,10.594000000000001,-5.582974157418384,10.594000000000001,5.582974157418384
anon_653_2,653,74.798,64.219,2,59.506234552487264,-10.579000000000008,4.71276544751273,10.579000000000008,4.71276544751273
anon_1161_3,1161,68.805,58.236,3,54.896417433071306,-10.56900000000001,3.3395825669286907,10.56900000000001,3.3395825669286907
anon_1091_3,1091,55.452,44.886,4,50.428699651985305,-10.565999999999995,-5.542699651985302,10.565999999999995,5.542699651985302
anon_778_1,778,65.596,55.029,5,57.0096183358306,-10.567,-1.9806183358305987,10.567,1.9806183358305987
anon_1754_2,1754,69.498,58.935,5,61.63216797312384,-10.563000000000002,-2.6971679731238396,10.563000000000002,2.6971679731238396
anon_1061_2,1061,24.561,35.115,2,37.3034798847646,10.554000000000002,-2.1884798847645968,10.554000000000002,2.1884798847645968
anon_1061_1,1061,24.561,35.09,2,38.9089619660124,10.529000000000003,-3.8189619660123952,10.529000000000003,3.8189619660123952
anon_776_2,776,55.181,44.667,2,43.57908690417413,-10.513999999999996,1.0879130958258685,10.513999999999996,1.0879130958258685
anon_380_2,380,63.904,53.418,4,54.02080412398923,-10.486000000000004,-0.6028041239892303,10.486000000000004,0.6028041239892303
anon_648_3,648,77.281,66.805,3,51.17221147255735,-10.475999999999999,15.632788527442656,10.475999999999999,15.632788527442656
anon_1733_2,1733,49.194,38.721,1,43.754345728709325,-10.473000000000006,-5.033345728709328,10.473000000000006,5.033345728709328
anon_1776_1,1776,51.121,61.586,3,57.14994434967057,10.464999999999996,4.436055650329429,10.464999999999996,4.436055650329429
anon_1091_1,1091,55.452,45.004,4,50.005460518279946,-10.448,-5.0014605182799485,10.448,5.0014605182799485
anon_1136_1,1136,72.408,61.961,3,59.609185325416135,-10.447000000000003,2.3518146745838635,10.447000000000003,2.3518146745838635
anon_1607_1,1607,22.793,33.232,4,46.01833374322168,10.439,-12.786333743221682,10.439,12.786333743221682
anon_1063_1,1063,41.949,52.386,3,48.67177819885242,10.437000000000005,3.7142218011475805,10.437000000000005,3.7142218011475805
anon_1153_3,1153,60.936,50.502,1,54.218954049584774,-10.433999999999997,-3.7169540495847713,10.433999999999997,3.7169540495847713
anon_1627_1,1627,65.257,54.837,2,52.36661485702561,-10.420000000000002,2.4703851429743935,10.420000000000002,2.4703851429743935
anon_1009_2,1009,33.021,43.438,1,45.88139274626856,10.417000000000002,-2.4433927462685574,10.417000000000002,2.4433927462685574
anon_797_2,797,21.563,31.96,4,39.110754062139755,10.397000000000002,-7.150754062139754,10.397000000000002,7.150754062139754
anon_1829_1,1829,54.793,65.179,5,61.00160746323972,10.386000000000003,4.17739253676028,10.386000000000003,4.17739253676028
anon_1049_3,1049,72.862,62.476,3,60.58663441840061,-10.385999999999996,1.8893655815993924,10.385999999999996,1.8893655815993924
anon_1750_2,1750,46.023,35.642,4,44.34266350154695,-10.381,-8.700663501546948,10.381,8.700663501546948
anon_633_3,633,82.01,71.638,4,69.64001460251639,-10.372,1.9979853974836175,10.372,1.9979853974836175
anon_1551_1,1551,68.361,57.991,3,61.075274377774804,-10.370000000000005,-3.084274377774804,10.370000000000005,3.084274377774804
anon_953_2,953,20.57,30.933,5,35.665261162613994,10.363,-4.7322611626139945,10.363,4.7322611626139945
anon_1487_2,1487,25.038,35.389,1,40.18059696655925,10.351000000000003,-4.791596966559247,10.351000000000003,4.791596966559247
anon_1225_3,1225,69.848,59.506,1,55.40549423266373,-10.341999999999999,4.100505767336273,10.341999999999999,4.100505767336273
anon_1545_2,1545,63.37,53.047,3,51.049741516247394,-10.323,1.9972584837526028,10.323,1.9972584837526028
anon_676_2,676,21.489,31.811,4,33.794480253047155,10.322,-1.983480253047155,10.322,1.983480253047155
anon_1353_1,1353,65.462,55.149,2,62.965282905927914,-10.313000000000002,-7.816282905927913,10.313000000000002,7.816282905927913
anon_1443_3,1443,39.395,49.675,5,51.34878501060586,10.279999999999994,-1.6737850106058616,10.279999999999994,1.6737850106058616
anon_1074_2,1074,54.267,64.531,4,77.20414350728112,10.264000000000003,-12.673143507281111,10.264000000000003,12.673143507281111
anon_764_2,764,80.03,69.775,2,71.05727505644106,-10.254999999999995,-1.2822750564410512,10.254999999999995,1.2822750564410512
anon_833_3,833,61.456,51.215,1,54.576630080872235,-10.241,-3.3616300808722315,10.241,3.3616300808722315
anon_791_2,791,19.365,29.603,2,35.08596906097659,10.238000000000003,-5.482969060976586,10.238000000000003,5.482969060976586
anon_1495_3,1495,58.04,47.831,2,49.62369006619192,-10.208999999999996,-1.7926900661919163,10.208999999999996,1.7926900661919163
anon_1049_2,1049,72.862,62.667,3,56.6287747281609,-10.194999999999993,6.038225271839103,10.194999999999993,6.038225271839103
