sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1653_3,1653,41.254,52.625,3,47.71107568857896,11.371000000000002,4.913924311421042,11.371000000000002,4.913924311421042
anon_662_1,662,83.165,71.798,5,81.09818116851397,-11.367000000000004,-9.300181168513973,11.367000000000004,9.300181168513973
anon_917_3,917,64.071,52.719,5,51.645547530286045,-11.351999999999997,1.0734524697139562,11.351999999999997,1.0734524697139562
anon_1559_1,1559,24.441,35.792,2,27.67326037016767,11.351000000000003,8.11873962983233,11.351000000000003,8.11873962983233
anon_1607_3,1607,22.793,34.136,4,38.12193911075027,11.343000000000004,-3.985939110750266,11.343000000000004,3.985939110750266
anon_1430_3,1430,38.617,49.949,4,50.323708024678,11.332,-0.37470802467800013,11.332,0.37470802467800013
anon_1117_3,1117,70.579,59.249,2,60.970605606381014,-11.329999999999991,-1.7216056063810115,11.329999999999991,1.7216056063810115
anon_703_1,703,48.808,60.128,3,56.39186333037173,11.32,3.736136669628273,11.32,3.736136669628273
anon_1288_3,1288,26.979,38.273,4,40.045333647462606,11.294000000000004,-1.7723336474626024,11.294000000000004,1.7723336474626024
anon_1739_1,1739,23.704,34.995,3,38.920053608441705,11.290999999999997,-3.925053608441708,11.290999999999997,3.925053608441708
anon_1822_1,1822,81.057,69.769,2,68.84668523825046,-11.287999999999997,0.9223147617495471,11.287999999999997,0.9223147617495471
anon_1054_2,1054,73.588,62.303,1,61.50645492439924,-11.284999999999997,0.7965450756007542,11.284999999999997,0.7965450756007542
anon_1787_1,1787,36.698,47.981,4,55.65613812380377,11.283000000000001,-7.6751381238037695,11.283000000000001,7.6751381238037695
anon_1316_2,1316,75.721,64.444,5,62.323318123597716,-11.277000000000001,2.120681876402287,11.277000000000001,2.120681876402287
anon_591_3,591,49.533,60.805,1,64.03157456424756,11.271999999999998,-3.2265745642475636,11.271999999999998,3.2265745642475636
anon_1154_1,1154,40.622,51.888,3,57.14896462430602,11.265999999999998,-5.26096462430602,11.265999999999998,5.26096462430602
anon_821_1,821,77.621,66.354,4,62.69488234208057,-11.266999999999996,3.659117657919431,11.266999999999996,3.659117657919431
anon_1335_2,1335,42.902,54.166,3,55.38453198347751,11.263999999999996,-1.2185319834775115,11.263999999999996,1.2185319834775115
anon_1523_3,1523,79.836,68.582,5,68.87394105180722,-11.254000000000005,-0.2919410518072283,11.254000000000005,0.2919410518072283
anon_1249_2,1249,53.706,64.948,5,70.67392792667592,11.24199999999999,-5.725927926675922,11.24199999999999,5.725927926675922
anon_784_2,784,61.552,50.333,3,50.69702132366868,-11.219000000000001,-0.36402132366868045,11.219000000000001,0.36402132366868045
anon_1694_3,1694,65.224,54.016,2,45.84501818032147,-11.208000000000006,8.17098181967853,11.208000000000006,8.17098181967853
anon_1119_1,1119,35.792,46.998,5,44.03945824818361,11.205999999999996,2.958541751816391,11.205999999999996,2.958541751816391
anon_1266_2,1266,26.182,37.386,4,40.36770062771794,11.204000000000004,-2.9817006277179345,11.204000000000004,2.9817006277179345
anon_1167_3,1167,49.678,60.868,1,59.99930873778248,11.190000000000005,0.8686912622175242,11.190000000000005,0.8686912622175242
anon_809_2,809,55.376,66.554,3,66.72308567095938,11.178000000000004,-0.169085670959376,11.178000000000004,0.169085670959376
anon_867_3,867,43.436,54.608,2,54.99513344771191,11.171999999999997,-0.3871334477119106,11.171999999999997,0.3871334477119106
anon_1395_1,1395,44.211,55.377,5,56.87742759502501,11.166000000000004,-1.500427595025009,11.166000000000004,1.500427595025009
anon_1620_1,1620,60.192,71.339,5,72.79424894490758,11.146999999999998,-1.4552489449075807,11.146999999999998,1.4552489449075807
anon_1279_3,1279,58.853,69.993,1,74.76136803374425,11.139999999999993,-4.768368033744252,11.139999999999993,4.768368033744252
anon_1103_3,1103,68.652,57.517,5,52.128519047141964,-11.134999999999998,5.388480952858039,11.134999999999998,5.388480952858039
anon_387_2,387,63.904,52.781,1,52.47112192973772,-11.123000000000005,0.309878070262279,11.123000000000005,0.309878070262279
anon_657_3,657,62.275,51.156,1,48.3900068451129,-11.119,2.7659931548870986,11.119,2.7659931548870986
anon_1554_3,1554,19.685,30.796,1,33.15806043725006,11.111,-2.362060437250058,11.111,2.362060437250058
anon_623_1,623,56.857,45.75,5,43.84090150650633,-11.107,1.9090984934936728,11.107,1.9090984934936728
anon_1016_2,1016,37.952,49.047,1,50.291595920234634,11.094999999999999,-1.2445959202346373,11.094999999999999,1.2445959202346373
anon_1281_2,1281,59.685,70.776,3,70.64524534128957,11.090999999999994,0.1307546587104298,11.090999999999994,0.1307546587104298
anon_1001_2,1001,49.322,60.41,3,58.29496175362202,11.087999999999994,2.1150382463779778,11.087999999999994,2.1150382463779778
anon_1239_3,1239,63.737,52.656,5,51.69132687653139,-11.081000000000003,0.9646731234686072,11.081000000000003,0.9646731234686072
anon_1214_3,1214,76.739,65.661,2,66.70478333348824,-11.078000000000003,-1.0437833334882356,11.078000000000003,1.0437833334882356
anon_1230_2,1230,74.363,63.287,2,56.18079268627695,-11.076,7.106207313723047,11.076,7.106207313723047
anon_832_1,832,48.268,59.342,5,57.90895463061676,11.073999999999998,1.4330453693832368,11.073999999999998,1.4330453693832368
anon_841_1,841,58.661,69.734,1,69.50986012249453,11.072999999999993,0.22413987750546482,11.072999999999993,0.22413987750546482
anon_732_3,732,68.145,57.088,3,58.236663452486376,-11.056999999999995,-1.1486634524863746,11.056999999999995,1.1486634524863746
anon_1060_3,1060,74.823,63.768,4,61.06815545654046,-11.054999999999993,2.699844543459541,11.054999999999993,2.699844543459541
anon_1412_1,1412,33.207,44.259,5,37.82661175044525,11.052,6.432388249554748,11.052,6.432388249554748
anon_772_2,772,58.374,47.33,1,51.771330218625465,-11.044000000000004,-4.441330218625467,11.044000000000004,4.441330218625467
anon_839_3,839,69.629,58.597,4,63.69202361032245,-11.032000000000004,-5.09502361032245,11.032000000000004,5.09502361032245
anon_1102_3,1102,63.162,52.138,3,51.55441774048498,-11.024000000000001,0.5835822595150191,11.024000000000001,0.5835822595150191
anon_1063_3,1063,41.949,52.969,3,50.668637726164484,11.020000000000003,2.3003622738355176,11.020000000000003,2.3003622738355176
anon_1760_2,1760,53.533,42.522,1,51.57835788215857,-11.011000000000003,-9.056357882158572,11.011000000000003,9.056357882158572
anon_1234_2,1234,50.034,39.042,5,37.21331912126773,-10.991999999999997,1.8286808787322713,10.991999999999997,1.8286808787322713
anon_1406_2,1406,61.199,50.222,4,47.29031718306937,-10.976999999999997,2.931682816930632,10.976999999999997,2.931682816930632
anon_1669_1,1669,39.762,28.793,5,32.77215437312794,-10.969000000000001,-3.9791543731279404,10.969000000000001,3.9791543731279404
anon_1491_2,1491,44.296,55.263,5,59.331695429777334,10.966999999999999,-4.0686954297773354,10.966999999999999,4.0686954297773354
anon_1570_1,1570,71.398,60.446,4,67.33412760319912,-10.951999999999998,-6.888127603199123,10.951999999999998,6.888127603199123
anon_471_2,471,43.589,54.538,3,49.80645828365004,10.948999999999998,4.731541716349959,10.948999999999998,4.731541716349959
anon_1429_3,1429,37.183,48.125,3,46.729775870137686,10.942,1.3952241298623136,10.942,1.3952241298623136
anon_870_2,870,24.734,35.675,4,36.596552313899316,10.940999999999995,-0.9215523138993191,10.940999999999995,0.9215523138993191
anon_786_1,786,61.429,50.488,1,46.34304790998024,-10.941000000000003,4.144952090019757,10.941000000000003,4.144952090019757
anon_1493_3,1493,61.451,72.366,1,70.85637358543191,10.915,1.509626414568089,10.915,1.509626414568089
anon_1172_2,1172,35.532,46.439,1,51.17705995567785,10.907000000000004,-4.738059955677848,10.907000000000004,4.738059955677848
anon_1861_1,1861,44.509,33.607,1,38.54563127378839,-10.902000000000001,-4.938631273788388,10.902000000000001,4.938631273788388
anon_1514_2,1514,57.435,68.331,4,69.6019675506052,10.896,-1.2709675506051923,10.896,1.2709675506051923
anon_1089_1,1089,26.407,37.302,5,37.02760424860074,10.895,0.2743957513992612,10.895,0.2743957513992612
anon_1746_2,1746,55.863,44.968,1,51.3285373235654,-10.894999999999996,-6.360537323565396,10.894999999999996,6.360537323565396
anon_1787_2,1787,36.698,47.558,4,53.885641265833925,10.86,-6.327641265833925,10.86,6.327641265833925
anon_1790_2,1790,50.65,61.486,4,65.20549006948355,10.835999999999999,-3.719490069483548,10.835999999999999,3.719490069483548
anon_1732_1,1732,55.036,44.243,2,44.10992930132684,-10.793,0.13307069867316557,10.793,0.13307069867316557
anon_1748_3,1748,67.696,56.906,5,58.82418849970036,-10.79,-1.9181884997003635,10.79,1.9181884997003635
anon_1128_1,1128,49.971,60.761,1,52.18672282765429,10.790000000000006,8.57427717234571,10.790000000000006,8.57427717234571
anon_809_3,809,55.376,66.159,3,68.67304851778042,10.783000000000008,-2.5140485177804095,10.783000000000008,2.5140485177804095
anon_583_2,583,44.304,55.033,5,53.21413779353208,10.729,1.8188622064679194,10.729,1.8188622064679194
anon_532_3,532,59.614,48.889,5,47.15521306672006,-10.724999999999994,1.7337869332799443,10.724999999999994,1.7337869332799443
anon_1125_1,1125,57.336,46.611,4,47.50864354480253,-10.725000000000001,-0.8976435448025342,10.725000000000001,0.8976435448025342
anon_1301_2,1301,41.429,52.15,1,55.51807204191009,10.720999999999997,-3.3680720419100894,10.720999999999997,3.3680720419100894
anon_1626_2,1626,41.741,52.459,5,55.88939325304239,10.718000000000004,-3.4303932530423893,10.718000000000004,3.4303932530423893
anon_1651_1,1651,32.542,43.253,1,41.926851550433945,10.710999999999999,1.3261484495660554,10.710999999999999,1.3261484495660554
anon_1629_1,1629,55.88,66.58,1,71.50822065646864,10.699999999999996,-4.928220656468639,10.699999999999996,4.928220656468639
anon_1441_1,1441,71.682,60.995,2,58.03404556719668,-10.687000000000005,2.9609544328033195,10.687000000000005,2.9609544328033195
anon_596_2,596,27.74,38.422,2,35.95374108917632,10.681999999999999,2.4682589108236783,10.681999999999999,2.4682589108236783
anon_1754_1,1754,69.498,58.828,5,61.652586171424346,-10.670000000000002,-2.824586171424343,10.670000000000002,2.824586171424343
anon_1855_1,1855,19.066,29.725,3,31.94876335104425,10.659000000000002,-2.223763351044248,10.659000000000002,2.223763351044248
anon_786_3,786,61.429,50.773,1,52.17475749745046,-10.655999999999999,-1.401757497450454,10.655999999999999,1.401757497450454
anon_1195_3,1195,57.656,47.003,1,41.5945953622425,-10.652999999999999,5.408404637757499,10.652999999999999,5.408404637757499
anon_1717_3,1717,62.982,52.334,1,55.12059412475017,-10.647999999999996,-2.7865941247501667,10.647999999999996,2.7865941247501667
anon_1167_2,1167,49.678,60.323,1,61.13840186987121,10.645000000000003,-0.8154018698712093,10.645000000000003,0.8154018698712093
anon_789_1,789,36.222,46.856,3,46.09998041036526,10.634,0.7560195896347395,10.634,0.7560195896347395
anon_687_3,687,71.108,60.474,3,65.04021775403193,-10.634000000000007,-4.566217754031932,10.634000000000007,4.566217754031932
anon_1223_1,1223,41.517,52.147,3,48.680910583837445,10.629999999999995,3.4660894161625535,10.629999999999995,3.4660894161625535
anon_754_2,754,73.191,62.577,5,72.98123768381909,-10.614000000000004,-10.40423768381909,10.614000000000004,10.40423768381909
anon_1149_1,1149,67.151,56.539,2,63.14964295347765,-10.611999999999995,-6.610642953477651,10.611999999999995,6.610642953477651
anon_891_3,891,53.856,43.256,2,47.94283891362581,-10.600000000000001,-4.686838913625813,10.600000000000001,4.686838913625813
anon_1695_2,1695,35.485,46.079,5,45.65976394871842,10.594000000000001,0.4192360512815796,10.594000000000001,0.4192360512815796
anon_653_2,653,74.798,64.219,2,65.10796444803938,-10.579000000000008,-0.8889644480393883,10.579000000000008,0.8889644480393883
anon_1161_3,1161,68.805,58.236,3,58.133083621099516,-10.56900000000001,0.10291637890048122,10.56900000000001,0.10291637890048122
anon_1091_3,1091,55.452,44.886,4,52.26414762970817,-10.565999999999995,-7.378147629708167,10.565999999999995,7.378147629708167
anon_778_1,778,65.596,55.029,5,55.17508971232071,-10.567,-0.146089712320709,10.567,0.146089712320709
anon_1754_2,1754,69.498,58.935,5,57.517736626703034,-10.563000000000002,1.4172633732969686,10.563000000000002,1.4172633732969686
anon_1061_2,1061,24.561,35.115,2,35.37125499258185,10.554000000000002,-0.2562549925818445,10.554000000000002,0.2562549925818445
anon_1061_1,1061,24.561,35.09,2,39.162868273339335,10.529000000000003,-4.072868273339331,10.529000000000003,4.072868273339331
anon_776_2,776,55.181,44.667,2,41.66990136033161,-10.513999999999996,2.997098639668394,10.513999999999996,2.997098639668394
anon_380_2,380,63.904,53.418,4,52.734294788997985,-10.486000000000004,0.6837052110020139,10.486000000000004,0.6837052110020139
anon_648_3,648,77.281,66.805,3,60.93253487421492,-10.475999999999999,5.872465125785084,10.475999999999999,5.872465125785084
anon_1733_2,1733,49.194,38.721,1,40.494725185807035,-10.473000000000006,-1.773725185807038,10.473000000000006,1.773725185807038
anon_1776_1,1776,51.121,61.586,3,58.687097594606534,10.464999999999996,2.898902405393464,10.464999999999996,2.898902405393464
anon_1091_1,1091,55.452,45.004,4,46.925925950545064,-10.448,-1.9219259505450665,10.448,1.9219259505450665
anon_1136_1,1136,72.408,61.961,3,60.21384466809548,-10.447000000000003,1.7471553319045157,10.447000000000003,1.7471553319045157
anon_1607_1,1607,22.793,33.232,4,37.167655804424605,10.439,-3.9356558044246057,10.439,3.9356558044246057
anon_1063_1,1063,41.949,52.386,3,50.40061402828263,10.437000000000005,1.9853859717173705,10.437000000000005,1.9853859717173705
anon_1153_3,1153,60.936,50.502,1,53.39935389725888,-10.433999999999997,-2.897353897258874,10.433999999999997,2.897353897258874
anon_1627_1,1627,65.257,54.837,2,53.529355788019636,-10.420000000000002,1.3076442119803673,10.420000000000002,1.3076442119803673
anon_1009_2,1009,33.021,43.438,1,41.12005419490215,10.417000000000002,2.3179458050978496,10.417000000000002,2.3179458050978496
anon_797_2,797,21.563,31.96,4,29.818385664635137,10.397000000000002,2.1416143353648636,10.397000000000002,2.1416143353648636
anon_1829_1,1829,54.793,65.179,5,64.52992745087276,10.386000000000003,0.64907254912724,10.386000000000003,0.64907254912724
anon_1049_3,1049,72.862,62.476,3,63.42136395994104,-10.385999999999996,-0.9453639599410408,10.385999999999996,0.9453639599410408
anon_1750_2,1750,46.023,35.642,4,36.8160596945201,-10.381,-1.1740596945200963,10.381,1.1740596945200963
anon_633_3,633,82.01,71.638,4,68.83485786509257,-10.372,2.803142134907432,10.372,2.803142134907432
anon_1551_1,1551,68.361,57.991,3,57.177183644581255,-10.370000000000005,0.8138163554187443,10.370000000000005,0.8138163554187443
anon_953_2,953,20.57,30.933,5,34.88855821269653,10.363,-3.9555582126965305,10.363,3.9555582126965305
anon_1487_2,1487,25.038,35.389,1,37.526402464728456,10.351000000000003,-2.137402464728453,10.351000000000003,2.137402464728453
anon_1225_3,1225,69.848,59.506,1,58.48890877964788,-10.341999999999999,1.0170912203521212,10.341999999999999,1.0170912203521212
anon_1545_2,1545,63.37,53.047,3,55.453586237273306,-10.323,-2.4065862372733093,10.323,2.4065862372733093
anon_676_2,676,21.489,31.811,4,29.63834215008948,10.322,2.1726578499105216,10.322,2.1726578499105216
anon_1353_1,1353,65.462,55.149,2,51.11401043345521,-10.313000000000002,4.0349895665447875,10.313000000000002,4.0349895665447875
anon_1443_3,1443,39.395,49.675,5,52.40427336862627,10.279999999999994,-2.7292733686262736,10.279999999999994,2.7292733686262736
anon_1074_2,1074,54.267,64.531,4,73.59709403148126,10.264000000000003,-9.066094031481256,10.264000000000003,9.066094031481256
anon_764_2,764,80.03,69.775,2,79.41934117169113,-10.254999999999995,-9.644341171691124,10.254999999999995,9.644341171691124
anon_833_3,833,61.456,51.215,1,56.662410058618576,-10.241,-5.447410058618573,10.241,5.447410058618573
anon_791_2,791,19.365,29.603,2,32.6013899321447,10.238000000000003,-2.998389932144697,10.238000000000003,2.998389932144697
anon_1495_3,1495,58.04,47.831,2,49.9399389353314,-10.208999999999996,-2.1089389353313948,10.208999999999996,2.1089389353313948
anon_1049_2,1049,72.862,62.667,3,61.495634912484626,-10.194999999999993,1.171365087515376,10.194999999999993,1.171365087515376
anon_786_2,786,61.429,51.236,1,51.78938355131447,-10.193000000000005,-0.5533835513144751,10.193000000000005,0.5533835513144751
anon_1437_1,1437,67.871,57.686,3,51.8907524354618,-10.184999999999995,5.795247564538201,10.184999999999995,5.795247564538201
anon_751_3,751,60.211,50.031,3,49.71090395324002,-10.18,0.3200960467599785,10.18,0.3200960467599785
anon_1499_3,1499,57.626,67.805,4,66.21039050134455,10.17900000000001,1.5946094986554584,10.17900000000001,1.5946094986554584
anon_764_1,764,80.03,69.854,2,79.01378292020671,-10.176000000000002,-9.159782920206709,10.176000000000002,9.159782920206709
anon_744_2,744,50.012,39.847,5,39.87893506428232,-10.165,-0.031935064282315295,10.165,0.031935064282315295
anon_1128_2,1128,49.971,60.134,1,54.49733537340082,10.163000000000004,5.6366646265991776,10.163000000000004,5.6366646265991776
anon_756_1,756,54.924,44.774,3,34.241234360099355,-10.149999999999999,10.532765639900646,10.149999999999999,10.532765639900646
anon_1022_2,1022,54.891,65.039,5,68.91825283943533,10.148000000000003,-3.879252839435324,10.148000000000003,3.879252839435324
anon_833_1,833,61.456,51.31,1,57.35019709504829,-10.146,-6.040197095048285,10.146,6.040197095048285
