sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1260_2,1260,82.218,69.152,1,69.15670329941722,-13.066000000000003,-0.0047032994172155895,13.066000000000003,0.0047032994172155895
anon_1562_1,1562,70.149,57.114,3,55.387541338923455,-13.035000000000004,1.726458661076542,13.035000000000004,1.726458661076542
anon_760_3,760,21.101,34.133,2,33.01996634253278,13.032000000000004,1.11303365746722,13.032000000000004,1.11303365746722
anon_1637_2,1637,80.52,67.492,1,68.10767040171136,-13.027999999999992,-0.6156704017113555,13.027999999999992,0.6156704017113555
anon_1800_2,1800,61.248,48.234,5,44.36805557069863,-13.013999999999996,3.865944429301372,13.013999999999996,3.865944429301372
anon_1096_2,1096,71.069,58.07,3,60.031319126005336,-12.999000000000002,-1.9613191260053355,12.999000000000002,1.9613191260053355
anon_1701_3,1701,64.964,77.962,2,75.41445666160982,12.998000000000005,2.5475433383901844,12.998000000000005,2.5475433383901844
anon_983_4,983,39.589,52.58,2,57.91685640574951,12.991,-5.336856405749515,12.991,5.336856405749515
anon_1301_1,1301,41.429,54.398,1,57.20595737423318,12.969000000000001,-2.807957374233176,12.969000000000001,2.807957374233176
anon_1828_2,1828,72.769,59.819,1,60.485945773946426,-12.950000000000003,-0.6669457739464235,12.950000000000003,0.6669457739464235
anon_1666_1,1666,63.954,51.007,2,52.72579053641896,-12.947000000000003,-1.7187905364189646,12.947000000000003,1.7187905364189646
anon_1515_2,1515,36.832,49.764,1,49.662126209351115,12.932000000000002,0.10187379064888802,12.932000000000002,0.10187379064888802
anon_1543_1,1543,65.306,78.218,3,74.16687691827335,12.912000000000006,4.051123081726658,12.912000000000006,4.051123081726658
anon_1834_2,1834,35.759,48.665,5,44.89389761802944,12.905999999999999,3.7711023819705574,12.905999999999999,3.7711023819705574
anon_1429_2,1429,37.183,50.076,3,47.292959629739826,12.893,2.7830403702601743,12.893,2.7830403702601743
anon_1303_1,1303,67.959,55.078,3,57.375479853299225,-12.881,-2.2974798532992224,12.881,2.2974798532992224
anon_1715_1,1715,81.128,68.252,1,69.92282953582534,-12.876000000000005,-1.670829535825348,12.876000000000005,1.670829535825348
anon_1149_3,1149,67.151,54.285,2,54.733683497188025,-12.866,-0.44868349718802847,12.866,0.44868349718802847
anon_1722_1,1722,49.919,62.783,2,60.23108196884816,12.864000000000004,2.5519180311518426,12.864000000000004,2.5519180311518426
anon_737_3,737,18.705,31.548,5,34.04456099008501,12.843,-2.496560990085012,12.843,2.496560990085012
anon_1504_1,1504,55.573,42.735,5,44.25279971608325,-12.838000000000001,-1.5177997160832533,12.838000000000001,1.5177997160832533
anon_1380_2,1380,50.36,63.182,4,60.68851753630613,12.822000000000003,2.493482463693873,12.822000000000003,2.493482463693873
anon_987_3,987,43.721,30.899,4,29.660337327340905,-12.821999999999996,1.2386626726590961,12.821999999999996,1.2386626726590961
anon_904_4,904,36.852,49.673,3,46.25749994852879,12.821000000000005,3.415500051471213,12.821000000000005,3.415500051471213
anon_1276_1,1276,20.183,32.988,5,30.73043212699204,12.805,2.257567873007961,12.805,2.257567873007961
anon_927_1,927,84.236,71.436,2,67.1923642793982,-12.799999999999997,4.243635720601802,12.799999999999997,4.243635720601802
anon_829_3,829,72.17,59.372,1,58.67466462912261,-12.798000000000002,0.69733537087739,12.798000000000002,0.69733537087739
anon_1096_3,1096,71.069,58.3,3,61.53086068577749,-12.769000000000005,-3.2308606857774933,12.769000000000005,3.2308606857774933
anon_833_2,833,61.456,48.702,1,54.584322386617465,-12.754000000000005,-5.882322386617467,12.754000000000005,5.882322386617467
anon_900_1,900,27.036,39.79,1,37.24706119124801,12.753999999999998,2.542938808751991,12.753999999999998,2.542938808751991
anon_1030_3,1030,60.594,73.343,4,64.5572533893364,12.749000000000002,8.785746610663608,12.749000000000002,8.785746610663608
anon_619_2,619,62.067,74.816,1,74.67900813046153,12.749000000000002,0.13699186953847686,12.749000000000002,0.13699186953847686
anon_1834_1,1834,35.759,48.506,5,46.52356432123938,12.747,1.9824356787606234,12.747,1.9824356787606234
anon_1468_3,1468,35.075,47.819,5,50.05372311431697,12.744,-2.234723114316971,12.744,2.234723114316971
anon_1788_2,1788,67.951,55.21,4,51.482477071513166,-12.740999999999993,3.7275229284868345,12.740999999999993,3.7275229284868345
anon_1430_2,1430,38.617,51.34,4,46.77083066037146,12.723000000000006,4.569169339628544,12.723000000000006,4.569169339628544
anon_877_3,877,79.373,92.088,3,85.2343027650022,12.71499999999999,6.853697234997796,12.71499999999999,6.853697234997796
anon_1398_1,1398,28.427,41.136,3,41.409650022565884,12.709000000000003,-0.27365002256588156,12.709000000000003,0.27365002256588156
anon_1193_2,1193,73.177,60.471,2,62.15842687451133,-12.70600000000001,-1.6874268745113312,12.70600000000001,1.6874268745113312
anon_825_1,825,45.525,58.212,1,58.50861544435553,12.687000000000005,-0.296615444355524,12.687000000000005,0.296615444355524
anon_1531_1,1531,22.294,34.979,2,34.052448417497814,12.684999999999999,0.9265515825021851,12.684999999999999,0.9265515825021851
anon_608_2,608,19.428,32.109,3,31.846117715525285,12.681000000000001,0.26288228447471695,12.681000000000001,0.26288228447471695
anon_591_2,591,49.533,62.215,1,62.708498330160765,12.682000000000002,-0.4934983301607616,12.682000000000002,0.4934983301607616
anon_1279_1,1279,58.853,71.512,1,72.25750606302555,12.658999999999999,-0.7455060630255446,12.658999999999999,0.7455060630255446
anon_1523_1,1523,79.836,67.188,5,69.43621630036091,-12.647999999999996,-2.248216300360909,12.647999999999996,2.248216300360909
anon_1778_3,1778,53.624,40.98,5,40.37033102025363,-12.644000000000005,0.6096689797463668,12.644000000000005,0.6096689797463668
anon_1349_2,1349,63.567,50.925,4,52.25410044579193,-12.642000000000003,-1.32910044579193,12.642000000000003,1.32910044579193
anon_1239_1,1239,63.737,51.099,5,51.28540341027262,-12.638000000000005,-0.18640341027262508,12.638000000000005,0.18640341027262508
anon_602_3,602,45.174,57.799,4,50.836252856875944,12.625,6.962747143124055,12.625,6.962747143124055
anon_983_3,983,39.589,52.213,2,54.242412878475555,12.624000000000002,-2.0294128784755543,12.624000000000002,2.0294128784755543
anon_1020_3,1020,47.647,60.256,3,59.41266180694015,12.609000000000002,0.84333819305985,12.609000000000002,0.84333819305985
anon_1666_3,1666,63.954,51.346,2,54.06208202278312,-12.608000000000004,-2.7160820227831266,12.608000000000004,2.7160820227831266
anon_939_3,939,65.383,77.975,1,77.12461008558515,12.591999999999999,0.8503899144148477,12.591999999999999,0.8503899144148477
anon_839_1,839,69.629,57.039,4,60.42144662881998,-12.590000000000003,-3.3824466288199773,12.590000000000003,3.3824466288199773
anon_575_3,575,69.481,56.892,1,58.36438896741264,-12.588999999999992,-1.472388967412634,12.588999999999992,1.472388967412634
anon_1784_2,1784,62.461,49.875,2,49.7442806976359,-12.585999999999999,0.13071930236409912,12.585999999999999,0.13071930236409912
anon_1619_1,1619,56.515,43.95,2,48.697802996353886,-12.564999999999998,-4.747802996353883,12.564999999999998,4.747802996353883
anon_1521_3,1521,58.185,45.632,1,43.834656959960874,-12.553000000000004,1.7973430400391237,12.553000000000004,1.7973430400391237
anon_1555_3,1555,26.073,38.621,2,38.50863935071443,12.548000000000002,0.11236064928556999,12.548000000000002,0.11236064928556999
anon_1704_1,1704,66.519,53.973,3,52.8408694143874,-12.546000000000006,1.1321305856126003,12.546000000000006,1.1321305856126003
anon_1085_1,1085,21.016,33.558,2,41.64814910136434,12.542000000000002,-8.09014910136434,12.542000000000002,8.09014910136434
anon_1112_3,1112,37.092,49.632,4,57.705813405727696,12.54,-8.073813405727698,12.54,8.073813405727698
anon_1439_1,1439,56.608,69.131,3,67.57959066169151,12.523000000000003,1.5514093383084884,12.523000000000003,1.5514093383084884
anon_1380_3,1380,50.36,62.862,4,60.627248243843525,12.502000000000002,2.234751756156477,12.502000000000002,2.234751756156477
anon_534_3,534,23.08,35.582,3,38.20598995155514,12.502000000000002,-2.6239899515551386,12.502000000000002,2.6239899515551386
anon_1855_3,1855,19.066,31.568,3,37.91086952906406,12.502000000000002,-6.342869529064057,12.502000000000002,6.342869529064057
anon_857_1,857,68.131,55.633,3,57.44430173112641,-12.497999999999998,-1.811301731126406,12.497999999999998,1.811301731126406
anon_1448_3,1448,64.509,52.022,2,56.18139084051707,-12.487000000000002,-4.159390840517069,12.487000000000002,4.159390840517069
anon_1259_2,1259,51.959,64.444,3,61.97218679953042,12.485,2.471813200469583,12.485,2.471813200469583
anon_1050_1,1050,24.764,37.248,5,36.536619380755894,12.483999999999998,0.7113806192441032,12.483999999999998,0.7113806192441032
anon_917_1,917,64.071,51.588,5,50.12530806896402,-12.482999999999997,1.4626919310359838,12.482999999999997,1.4626919310359838
anon_582_2,582,28.402,40.847,5,38.50022622507295,12.445,2.346773774927051,12.445,2.346773774927051
anon_1778_1,1778,53.624,41.19,5,38.51058325021061,-12.434000000000005,2.6794167497893895,12.434000000000005,2.6794167497893895
anon_871_3,871,60.046,47.624,1,54.953783515462504,-12.421999999999997,-7.329783515462502,12.421999999999997,7.329783515462502
anon_1764_1,1764,58.302,45.887,5,50.1711672975114,-12.415,-4.284167297511402,12.415,4.284167297511402
anon_1531_3,1531,22.294,34.708,2,36.36353468264012,12.413999999999998,-1.6555346826401234,12.413999999999998,1.6555346826401234
anon_637_1,637,48.92,61.331,1,61.26172604904822,12.411000000000001,0.06927395095178213,12.411000000000001,0.06927395095178213
anon_1741_3,1741,54.513,66.919,3,68.28864315297061,12.405999999999999,-1.3696431529706103,12.405999999999999,1.3696431529706103
anon_868_3,868,42.732,55.133,5,55.22165485172454,12.401000000000003,-0.08865485172453447,12.401000000000003,0.08865485172453447
anon_1699_1,1699,68.95,56.55,4,58.15389173793437,-12.400000000000006,-1.6038917379343758,12.400000000000006,1.6038917379343758
anon_1591_3,1591,58.032,45.632,3,45.139598189738045,-12.399999999999999,0.49240181026195273,12.399999999999999,0.49240181026195273
anon_1308_2,1308,81.101,68.712,2,65.91983901698987,-12.388999999999996,2.7921609830101346,12.388999999999996,2.7921609830101346
anon_876_3,876,58.826,46.459,5,49.13726303587059,-12.366999999999997,-2.678263035870586,12.366999999999997,2.678263035870586
anon_1580_5,1580,55.469,43.111,2,38.80018690482132,-12.358000000000004,4.3108130951786805,12.358000000000004,4.3108130951786805
anon_1468_2,1468,35.075,47.422,5,48.19570333583959,12.346999999999994,-0.7737033358395919,12.346999999999994,0.7737033358395919
anon_1104_3,1104,47.954,60.298,5,60.87038445149465,12.344000000000001,-0.5723844514946492,12.344000000000001,0.5723844514946492
anon_699_3,699,74.001,61.659,3,64.16574485138764,-12.342000000000006,-2.5067448513876442,12.342000000000006,2.5067448513876442
anon_1679_1,1679,27.2,39.537,1,40.943726023793104,12.337,-1.4067260237931052,12.337,1.4067260237931052
anon_1256_3,1256,73.164,60.844,4,64.30424616938487,-12.32,-3.4602461693848667,12.32,3.4602461693848667
anon_1030_4,1030,60.594,48.299,4,36.31128460950368,-12.295000000000002,11.98771539049632,12.295000000000002,11.98771539049632
anon_1154_3,1154,40.622,52.908,3,55.72916510279591,12.286000000000001,-2.8211651027959093,12.286000000000001,2.8211651027959093
anon_1110_1,1110,29.873,42.149,1,44.712132545938324,12.276,-2.5631325459383234,12.276,2.5631325459383234
anon_877_1,877,79.373,91.647,3,86.76434926480661,12.274000000000001,4.882650735193394,12.274000000000001,4.882650735193394
anon_1626_1,1626,41.741,54.016,5,55.81692376292559,12.274999999999999,-1.800923762925592,12.274999999999999,1.800923762925592
anon_1770_3,1770,29.777,42.027,3,42.68544426318625,12.25,-0.6584442631862473,12.25,0.6584442631862473
anon_1499_2,1499,57.626,69.866,4,66.28844277651639,12.240000000000002,3.577557223483609,12.240000000000002,3.577557223483609
anon_958_2,958,75.786,63.547,1,68.34686684424207,-12.239000000000004,-4.799866844242075,12.239000000000004,4.799866844242075
anon_650_1,650,66.812,54.577,3,54.653585175748766,-12.235,-0.07658517574876811,12.235,0.07658517574876811
anon_1160_2,1160,53.032,40.802,2,42.90715655801408,-12.229999999999997,-2.1051565580140803,12.229999999999997,2.1051565580140803
anon_649_1,649,39.25,51.478,4,53.20051604886039,12.228000000000002,-1.722516048860392,12.228000000000002,1.722516048860392
anon_851_1,851,80.977,68.764,3,65.9138282787967,-12.213000000000008,2.8501717212032958,12.213000000000008,2.8501717212032958
anon_1454_2,1454,74.62,62.424,5,55.4430681325154,-12.196000000000005,6.9809318674846,12.196000000000005,6.9809318674846
anon_1819_3,1819,40.649,28.469,1,34.116890967975806,-12.18,-5.647890967975805,12.18,5.647890967975805
anon_912_2,912,62.76,50.597,5,52.12519775388639,-12.162999999999997,-1.5281977538863885,12.162999999999997,1.5281977538863885
anon_1721_2,1721,71.08,58.934,4,53.1504441877121,-12.146,5.783555812287901,12.146,5.783555812287901
anon_1444_3,1444,51.395,39.249,4,39.90179782532725,-12.146,-0.652797825327248,12.146,0.652797825327248
anon_1153_1,1153,60.936,48.805,1,53.83987446187156,-12.131,-5.03487446187156,12.131,5.03487446187156
anon_1308_1,1308,81.101,68.976,2,66.47734822429707,-12.125,2.4986517757029247,12.125,2.4986517757029247
anon_716_1,716,72.282,60.164,5,62.811362112347865,-12.117999999999995,-2.6473621123478637,12.117999999999995,2.6473621123478637
anon_1486_2,1486,79.672,67.556,2,72.08517726552839,-12.116,-4.529177265528389,12.116,4.529177265528389
anon_1608_3,1608,27.494,39.607,5,45.285022496924185,12.113,-5.678022496924186,12.113,5.678022496924186
anon_1490_1,1490,28.747,40.849,1,49.03704962400502,12.101999999999997,-8.188049624005025,12.101999999999997,8.188049624005025
anon_1104_1,1104,47.954,60.044,5,60.093848521040094,12.089999999999996,-0.04984852104009718,12.089999999999996,0.04984852104009718
anon_1580_4,1580,55.469,43.388,2,33.30574317651268,-12.081000000000003,10.08225682348732,12.081000000000003,10.08225682348732
anon_881_1,881,33.993,21.914,2,28.913349450540757,-12.079,-6.999349450540755,12.079,6.999349450540755
anon_1780_1,1780,58.114,70.191,1,70.97887852195296,12.077000000000005,-0.7878785219529618,12.077000000000005,0.7878785219529618
anon_543_2,543,75.625,63.557,3,61.292732810644985,-12.067999999999998,2.2642671893550173,12.067999999999998,2.2642671893550173
anon_1049_1,1049,72.862,60.816,3,64.32080954705815,-12.045999999999992,-3.5048095470581444,12.045999999999992,3.5048095470581444
anon_1502_2,1502,71.518,59.476,2,58.85410643485825,-12.042000000000002,0.6218935651417468,12.042000000000002,0.6218935651417468
anon_896_1,896,57.758,45.716,3,41.82570117224692,-12.042000000000002,3.890298827753078,12.042000000000002,3.890298827753078
anon_1704_2,1704,66.519,54.496,3,56.420018187924754,-12.023000000000003,-1.9240181879247515,12.023000000000003,1.9240181879247515
anon_1855_2,1855,19.066,31.067,3,32.55762354903955,12.001000000000001,-1.4906235490395474,12.001000000000001,1.4906235490395474
anon_754_1,754,73.191,61.197,5,68.07232757990589,-11.994,-6.8753275799058855,11.994,6.8753275799058855
anon_1648_1,1648,28.977,40.97,4,43.63070885824627,11.992999999999999,-2.6607088582462737,11.992999999999999,2.6607088582462737
anon_1262_2,1262,75.154,63.191,5,66.83718211999793,-11.962999999999994,-3.646182119997931,11.962999999999994,3.646182119997931
anon_920_2,920,27.781,39.733,3,41.45401886237077,11.951999999999998,-1.7210188623707765,11.951999999999998,1.7210188623707765
anon_1181_2,1181,61.005,72.953,5,75.48964695043175,11.948,-2.536646950431745,11.948,2.536646950431745
anon_912_1,912,62.76,50.822,5,51.81244804029432,-11.937999999999995,-0.9904480402943179,11.937999999999995,0.9904480402943179
anon_1452_2,1452,36.591,48.518,5,47.779102395636215,11.927,0.7388976043637854,11.927,0.7388976043637854
anon_1069_2,1069,43.444,55.368,2,50.604554003681564,11.924,4.763445996318438,11.924,4.763445996318438
anon_1792_3,1792,53.169,65.07,3,63.76445084821269,11.900999999999996,1.3055491517873037,11.900999999999996,1.3055491517873037
anon_1430_1,1430,38.617,50.515,4,46.80382837897196,11.898000000000003,3.7111716210280434,11.898000000000003,3.7111716210280434
anon_1237_3,1237,56.832,44.937,3,43.0515871636002,-11.895000000000003,1.8854128363997944,11.895000000000003,1.8854128363997944
anon_899_2,899,53.016,41.143,2,47.89873816889105,-11.872999999999998,-6.75573816889105,11.872999999999998,6.75573816889105
anon_842_3,842,41.459,53.327,4,56.08148986611194,11.867999999999995,-2.754489866111939,11.867999999999995,2.754489866111939
anon_1136_2,1136,72.408,60.549,3,56.24604375593493,-11.859000000000002,4.302956244065072,11.859000000000002,4.302956244065072
anon_1341_1,1341,57.383,69.239,2,71.16835337002797,11.856000000000002,-1.9293533700279681,11.856000000000002,1.9293533700279681
anon_637_2,637,48.92,60.769,1,59.56796651924823,11.848999999999997,1.201033480751768,11.848999999999997,1.201033480751768
anon_940_2,940,67.31,79.142,5,78.79888721088228,11.831999999999994,0.34311278911771126,11.831999999999994,0.34311278911771126
anon_739_2,739,49.38,37.551,4,36.71114534923795,-11.829,0.8398546507620495,11.829,0.8398546507620495
anon_1177_2,1177,75.655,63.827,3,63.279856608808636,-11.828000000000003,0.5471433911913621,11.828000000000003,0.5471433911913621
anon_1717_1,1717,62.982,51.154,1,53.34560292125424,-11.827999999999996,-2.191602921254237,11.827999999999996,2.191602921254237
anon_1376_3,1376,86.949,75.123,3,65.16645754296934,-11.825999999999993,9.956542457030665,11.825999999999993,9.956542457030665
